0	0.43190857	0	0.8274218	0.003148622	15.32437828996121	
0	0.43302928	0	0.829659	0.002549887	15.42215279033384	
0	0.43413778	0	0.8319503	0.003048527	15.51865077292865	
0	0.43523422	0	0.8340038	0.003676523	15.60299301009171	
0	0.43631872	0	0.8362518	0.003623614	15.70117832642452	
0	0.43739143	0	0.8383378	0.003121087	15.795854048952	
0	0.43845248	0	0.8403591	0.003082431	15.88990735964266	
0	0.43950201	0	0.8424234	0.00380588	15.98268264331244	
0	0.44054016	0	0.844531	0.003796054	16.07875562306232	
0	0.44156706	0	0.8464008	0.00373699	16.16197528523939	
0	0.44258286	0	0.8484651	0.002927484	16.25764227860687	
0	0.44358768	0	0.8505726	0.003598779	16.3556670114784	
0	0.44458167	0	0.85241	0.00370816	16.45094552568294	
0	0.44556496	0	0.8543446	0.004133807	16.54583616442177	
0	0.44653769	0	0.8562792	0.003680734	16.64161121959215	
0	0.4475	0	0.8580949	0.003466507	16.73421294031034	
0	0.44845202	0	0.8599214	0.003610441	16.83378253437527	
0	0.4493939	0	0.8619317	0.003851014	16.93081569455818	
0	0.45032576	0	0.8636933999999999	0.003817973	17.02681170291215	
0	0.45124775	0	0.8654551	0.003831794	17.12142826311177	
0	0.45216	0	0.8672276	0.003181015	17.21467895834459	
0	0.45306265	0	0.8690541000000001	0.003163091	17.31318000832498	
0	0.45395584	0	0.8707618	0.003683757	17.41089927040172	
0	0.4548397	0	0.8723397000000001	0.004382914	17.50643918550378	
0	0.45571438	0	0.8741663	0.00455287	17.60075812297252	
0	0.45658	0	0.875982	0.003304001	17.69841641162974	
0	0.45743671	0	0.8775383	0.003211356	17.78226422076725	
0	0.45828464	0	0.879246	0.003153481	17.88162372819861	
0	0.45912393	0	0.8810293	0.004109404	17.97926300039331	
0	0.45995472	0	0.8826289000000001	0.003957804	18.07566288218939	
0	0.46077714	0	0.8838718	0.004541532	18.16958187024796	
0	0.46159134	0	0.8853308	0.003929082	18.26319870784646	
0	0.46239744	0	0.8872438	0.003696175	18.36260983139038	
0	0.46319559	0	0.8888542	0.004151191	18.4599013739847	
0	0.46398592	0	0.8901296	0.004541964	18.55534771601721	
0	0.46476857	0	0.8918588	0.004427076	18.64789661322839	
0	0.46554368	0	0.8933827	0.003784824	18.73039123504076	
0	0.46631138	0	0.8947445000000001	0.004299771	18.82673225635761	
0	0.46707182	0	0.8948742	0.005975796	18.92052144951325	
0	0.46782512	0	0.8964846	0.005835641	19.01287806915895	
0	0.46857143	0	0.8986462	0.0042961	19.11275494511034	
0	0.46931088	0	0.8999756	0.004524472	19.20975037421682	
0	0.47004361	0	0.9010347	0.004568635	19.30536605332035	
0	0.47076976	0	0.9028288	0.004954654	19.39981086166007	
0	0.47148946	0	0.9021047	0.007806663	19.49799346135538	
0	0.47220286	0	0.9035962	0.006912177	19.59594997644071	
0	0.47291008	0	0.9035422	0.00773475	19.69168156541105	
0	0.47361127	0	0.9060820000000001	0.005894057	19.77835437570312	
0	0.47430656	0	0.9082976	0.00585864	19.87428397736256	
0	0.47499609	0	0.9091082	0.006677218	19.96993859493697	
0	0.47568	0	0.9097243	0.00691952	20.06309088752245	
0	0.47635842	0	0.9120912	0.00515182	20.16232542962867	
0	0.4770315	0	0.9104484000000001	0.008656014	20.26005918043876	
0	0.47769936	0	0.9105349	0.009714301	20.35523416056958	
0	0.47836215	0	0.9115184	0.010393803	20.44968681697319	
0	0.47902	0	0.9123398	0.010019445	20.54205460501751	
0	0.47967305	0	0.9152796	0.008287486	20.63436443812843	
0	0.48032144	0	0.9147067	0.009966213	20.72225520756771	
0	0.4809653	0	0.9175168	0.008835473	20.81444520677988	
0	0.48160478	0	0.9180788	0.010325669	20.91219616296082	
0	0.48224	0	0.9187921	0.01033258	21.01031809108523	
0	0.48287111	0	0.9191272	0.011491504	21.14094066290181	
0	0.48349824	0	0.9201323	0.010759525	21.23424357794441	
0	0.48412153	0	0.9211374	0.011093499	21.33189009450578	
0	0.48474112	0	0.9216454	0.011764254	21.42884749068722	
0	0.48535714	0	0.9242069000000001	0.010681242	21.52487549499399	
0	0.48596974	0	0.9245419	0.01177786	21.6184316610216	
0	0.48657904	0	0.9249851	0.011866617	21.70226588697158	
0	0.48718519	0	0.9260334	0.011643212	21.79684381054895	
0	0.48778832	0	0.9269737	0.012315371	21.890406617246	
0	0.48838857	0	0.9280329000000001	0.012725688	21.98273848530556	
0	0.48898608	0	0.9297297	0.012011739	22.08040462202668	
0	0.48958098	0	0.9304106	0.011937342	22.16294391743354	
0	0.49017342	0	0.9320102	0.012020485	22.2616076638155	
0	0.49076352	0	0.9326911	0.012523227	22.35882314055973	
0	0.49135143	0	0.9335665	0.012728495	22.45457857557037	
0	0.49193728	0	0.9347014	0.012676558	22.5474924077528	
0	0.49252121	0	0.9355876	0.012093153	22.62894444446122	
0	0.49310336	0	0.9367332	0.012730655	22.72516925406266	
0	0.49368386	0	0.93776	0.012862387	22.81853706655672	
0	0.49426286	0	0.9388516	0.013047028	22.90175552133934	
0	0.49484048	0	0.9398675	0.012897696	22.99649704686411	
0	0.49541687	0	0.9409808	0.013140645	23.09064181768404	
0	0.49599216	0	0.9419967	0.01334267	23.18367910594856	
0	0.49656649	0	0.943164	0.014033836	23.28163863952001	
0	0.49714	0	0.9441907000000001	0.013105768	23.37851996985136	
0	0.49771282	0	0.9452607	0.013032451	23.47500316186421	
0	0.4982851	0	0.9463199	0.012874481	23.56984188264186	
0	0.49885696	0	0.9473682	0.013514786	23.66202493933598	
0	0.49942855	0	0.9484382	0.01392316	23.75448056532623	
0	0.5	0	0.9494433	0.013578385	23.8423396406613	
0	0.50057145	0	0.9505458	0.012945962	23.9304471374036	
0	0.50114304	0	0.951659	0.013196145	24.0282946851402	
0	0.5017149	0	0.9527830000000001	0.013631294	24.12671966927051	
0	0.5022871800000001	0	0.9537233000000001	0.013861721	24.22217114272942	
0	0.50286	0	0.954696	0.013890551	24.31590479574055	
0	0.50343351	0	0.9556687	0.013165372	24.39977433797808	
0	0.50400784	0	0.9567711	0.01357439	24.49502749689926	
0	0.50458313	0	0.9577871	0.013887959	24.58921905425397	
0	0.50515952	0	0.9589003	0.014376233	24.68230705308521	
0	0.50573714	0	0.959927	0.013529903	24.77431986716247	
0	0.50631614	0	0.9611051000000001	0.013442657	24.87171041610133	
0	0.50689664	0	0.9620454000000001	0.013747696	24.95426480393876	
0	0.50747879	0	0.963245	0.014207896	25.05361193557706	
0	0.50806272	0	0.964315	0.014509477	25.15072387824755	
0	0.50864857	0	0.9653958	0.014330666	25.24510831686498	
0	0.50923648	0	0.9664226	0.01380514	25.34003215895107	
0	0.50982658	0	0.9675142	0.014304536	25.43315305928095	
0	0.51041902	0	0.9686382	0.014324404	25.53032989940292	
0	0.51101392	0	0.969719	0.014596075	25.62804855778243	
0	0.51161143	0	0.9709187	0.01408275	25.72277106684468	
0	0.51221168	0	0.9719022000000001	0.013755039	25.81801426476168	
0	0.51281481	0	0.973037	0.014534311	25.91057674516039	
0	0.51342096	0	0.9740962	0.01495402	25.99612969710397	
0	0.51403026	0	0.9752202	0.014970973	26.09380458743483	
0	0.51464286	0	0.9762361000000001	0.014444474	26.185251133517	
0	0.51525888	0	0.9775331	0.014534096	26.28286323933667	
0	0.51587847	0	0.9786787	0.014692715	26.37893833202683	
0	0.51650176	0	0.979846	0.015604692	26.47504964655037	
0	0.51712889	0	0.9809484000000001	0.015267263	26.56992368361557	
0	0.51776	0	0.9821373	0.015134775	26.6627608462507	
0	0.5183952200000001	0	0.9833045	0.014336389	26.75146328660616	
0	0.5190347	0	0.9843853	0.015224504	26.83333670397616	
0	0.51967856	0	0.9855310000000001	0.014554287	26.91511383163911	
0	0.52032695	0	0.9867198	0.014577718	26.99717831918015	
0	0.52098	0	0.9880492	0.014549104	27.0951034420099	
0	0.52163785	0	0.9892056	0.015532563	27.1909449038748	
0	0.52230064	0	0.9903837	0.015651554	27.28631306711694	
0	0.5229685	0	0.991659	0.015632118	27.37968721843184	
0	0.5236415800000001	0	0.9928911	0.015388197	27.4729521005494	
0	0.52432	0	0.9941557	0.01545104	27.57064570549416	
0	0.52500391	0	0.9954202	0.015649071	27.65819417860805	
0	0.52569344	0	0.9967279	0.016010258	27.75816674056927	
0	0.52638873	0	0.9980141	0.015589035	27.85412381045235	
0	0.52708992	0	0.9991813000000001	0.015420051	27.94808234067902	
0	0.52779714	0	1.0004999	0.015584284	28.04165390098581	
0	0.52851054	0	1.0018401	0.015899365	28.14020566153292	
0	0.52923024	0	1.0032451	0.016346067	28.2380788664015	
0	0.5299563900000001	0	1.0045313	0.015718824	28.33379928697321	
0	0.53068912	0	1.005893	0.015569707	28.4277768336624	
0	0.53142857	0	1.0072008	0.015226879	28.52087660458949	
0	0.53217488	0	1.008541	0.016279337	28.6137871164372	
0	0.53292818	0	1.0100217	0.016578435	28.71193047581302	
0	0.53368862	0	1.0114375	0.01668652	28.81092504827314	
0	0.53445632	0	1.0128641	0.016481039	28.9058350053231	
0	0.53523143	0	1.0142151	0.015822053	28.99910290592677	
0	0.53601408	0	1.015685	0.01635287	29.09285799018932	
0	0.53680441	0	1.0171549	0.016354166	29.19086461214415	
0	0.53760256	0	1.018668	0.017102018	29.28835416742758	
0	0.53840866	0	1.0200946	0.016516564	29.38464568557215	
0	0.53922286	0	1.0215429	0.016345312	29.47892870305613	
0	0.54004528	0	1.0230236	0.016090053	29.57197202829287	
0	0.54087607	0	1.024688	0.016698074	29.66994786168934	
0	0.54171536	0	1.0262551	0.016536	29.76881746882432	
0	0.54256329	0	1.0277899	0.016493565	29.8645080063835	
0	0.54342	0	1.0293138	0.016146417	29.95906087652611	
0	0.54428562	0	1.0308269	0.016593336	30.0526695642121	
0	0.5451603	0	1.0324913	0.017001599	30.14585506014485	
0	0.54604416	0	1.034199	0.017485985	30.24383964715105	
0	0.54693735	0	1.0359498	0.017400683	30.34006506044971	
0	0.54784	0	1.0374521	0.016355354	30.4345750680895	
0	0.5487522500000001	0	1.0391706	0.016398868	30.52815206167129	
0	0.54967424	0	1.040835	0.016699369	30.621499952157	
0	0.5506061	0	1.0426291	0.01782471	30.71903810506686	
0	0.5515479800000001	0	1.0443476	0.017599146	30.81815492621462	
0	0.5525	0	1.0461093	0.017396472	30.91418534531028	
0	0.55346231	0	1.0478169	0.017005054	31.00789364303806	
0	0.55443504	0	1.0495897	0.016965535	31.10128982930159	
0	0.55541833	0	1.0514703	0.017457695	31.19437903552728	
0	0.55641232	0	1.0533076	0.017644172	31.29232890994317	
0	0.55741714	0	1.0552423	0.01758878	31.39045204546202	
0	0.55843294	0	1.0570148	0.017412885	31.48530012354664	
0	0.55945984	0	1.0589926	0.017576686	31.58331731020288	
0	0.56049799	0	1.0607867	0.017780656	31.67381031652147	
0	0.56154752	0	1.0628186	0.018068958	31.77176954824431	
0	0.56260857	0	1.0648181	0.017115299	31.86910878291923	
0	0.56368128	0	1.0665689	0.017324127	31.95271964089675	
0	0.56476578	0	1.0687089	0.017375093	32.04948717430158	
0	0.56586222	0	1.0706868	0.01883387	32.14455499817532	
0	0.56697072	0	1.0727186	0.018664777	32.23870580596748	
0	0.56809143	0	1.0748586	0.018178339	32.33223872965201	
0	0.56922448	0	1.0770418	0.017683044	32.43061119212393	
0	0.57037001	0	1.0791277	0.017973506	32.52836395939653	
0	0.57152816	0	1.0812353	0.018515228	32.62470679180505	
0	0.57269906	0	1.083386	0.018707212	32.71826990035072	
0	0.57388286	0	1.0855692	0.018537148	32.81098028656903	
0	0.57507968	0	1.0877524	0.018195508	32.90391766294317	
0	0.57628967	0	1.0899897	0.018540063	32.99127446218878	
0	0.57751296	0	1.0922377	0.018942928	33.08365221123728	
0	0.57874969	0	1.0945182	0.019171084	33.17141710980558	
0	0.58	0	1.0968635	0.018298626	33.2655905562436	
0	0.58126402	0	1.0993277	0.018825879	33.36381058516674	
0	0.5825419	0	1.1016298	0.018701058	33.4599095238972	
0	0.58383376	0	1.1039427	0.019594463	33.55541653750061	
0	0.58513975	0	1.1063961	0.019435197	33.64929568154247	
0	0.58646	0	1.1088171	0.019288455	33.74225811135135	
0	0.58779465	0	1.1113893	0.018825447	33.83949109531504	
0	0.58914384	0	1.1137563	0.019652663	33.92296702696323	
0	0.5905077	0	1.1163718	0.019723604	34.02101258738895	
0	0.5918863800000001	0	1.1189657	0.019808906	34.11930596552466	
0	0.59328	0	1.1214623	0.019365335	34.21429862909416	
0	0.59468871	0	1.1240238	0.019046046	34.30859734270594	
0	0.59611264	0	1.1270932	0.019415869	34.43544499578771	
0	0.59755193	0	1.1296007	0.019214923	34.5334030201161	
0	0.59900672	0	1.1321946	0.020028644	34.62982252207193	
0	0.60047714	0	1.1348425	0.019938159	34.72536998338927	
0	0.60196334	0	1.137685	0.019890321	34.82262409675576	
0	0.60346544	0	1.1403978	0.019279709	34.91395895885169	
0	0.60498359	0	1.1432943	0.019813981	35.01307819478834	
0	0.60651792	0	1.1461476	0.020540781	35.10942434753159	
0	0.60806857	0	1.1489144	0.020816555	35.20443180168305	
0	0.60963568	0	1.1518433	0.020729957	35.29855665049463	
0	0.61121938	0	1.1546967	0.019975735	35.39120485589898	
0	0.61281982	0	1.1578418	0.020447488	35.48925916993443	
0	0.61443712	0	1.1608788	0.020722938	35.58739679418664	
0	0.61607143	0	1.1638294	0.02145319	35.68283106227469	
0	0.61772288	0	1.1668232	0.021399418	35.77757288964807	
0	0.61939161	0	1.1698818	0.021228165	35.87161623933456	
0	0.62107776	0	1.1730161	0.020632237	35.96492187101465	
0	0.62278146	0	1.1762909	0.02118627	36.06333387565467	
0	0.62450286	0	1.1795117	0.021311848	36.1594319088393	
0	0.62624208	0	1.1826244	0.02147565	36.25456704495341	
0	0.62799927	0	1.1858451	0.020991911	36.34794783693776	
0	0.62977456	0	1.1891091	0.020770556	36.44362750794692	
0	0.63156809	0	1.1926109	0.021498541	36.54193356372431	
0	0.6333800000000001	0	1.1959613	0.02166461	36.63895314071971	
0	0.6352104200000001	0	1.1992901	0.022194244	36.73414683546444	
0	0.6370595	0	1.202673	0.021653056	36.82800696304377	
0	0.6389273600000001	0	1.2061099	0.021693224	36.92092109707482	
0	0.64081415	0	1.2096117	0.021650897	37.01537164053815	
0	0.64272	0	1.2132648	0.022326192	37.11619209524893	
0	0.6446450500000001	0	1.216799	0.022678954	37.21505174137973	
0	0.64658944	0	1.2203439	0.022923631	37.3098089630323	
0	0.6485533	0	1.2238349	0.022511805	37.39665684551901	
0	0.65053678	0	1.2273799	0.022457709	37.48358894376832	
0	0.65254	0	1.2312059	0.022928922	37.57819222262905	
0	0.65456311	0	1.234967	0.023364827	37.67055850143031	
0	0.65660624	0	1.2386525	0.022850422	37.75554518537881	
0	0.65866953	0	1.2423705	0.022798269	37.84025175381589	
0	0.66075312	0	1.2464126	0.023260845	37.93589852332641	
0	0.66285714	0	1.2503251	0.023884846	38.0296309689431	
0	0.66498174	0	1.2541403	0.023776113	38.11453404082624	
0	0.66712704	0	1.258204	0.023423567	38.20833862826106	
0	0.66929319	0	1.2620844	0.02397382	38.29221873519999	
0	0.67148032	0	1.2660077	0.023991636	38.37733008262502	
0	0.67368857	0	1.2705037	0.023797924	38.47388632200184	
0	0.67591808	0	1.2742865	0.02361717	38.55639211221283	
0	0.67816898	0	1.2787394	0.024239878	38.65159606981034	
0	0.68044142	0	1.2829112	0.024415557	38.74639826690601	
0	0.68273552	0	1.2872452	0.024716166	38.8398273546682	
0	0.68505143	0	1.2915143	0.023857744	38.93271371862699	
0	0.68738928	0	1.2959996	0.024404003	39.03057907543167	
0	0.68974921	0	1.3000418	0.024798769	39.11493248099335	
0	0.69213136	0	1.3047648	0.025702758	39.21365569155177	
0	0.69453586	0	1.3092285	0.025689477	39.30995083187968	
0	0.69696286	0	1.3136165	0.025110067	39.40537212047744	
0	0.69941248	0	1.3183071	0.024805031	39.50670813261658	
0	0.70188487	0	1.3228464	0.025587006	39.59834122114063	
0	0.70438016	0	1.3275263	0.025839133	39.69660290517215	
0	0.7068984900000001	0	1.3321845	0.026189952	39.79333753707833	
0	0.70944	0	1.3367886	0.025728457	39.88799363944606	
0	0.71200482	0	1.3414793	0.025752104	39.98098474487303	
0	0.7145931	0	1.3463104	0.026190384	40.07440779566298	
0	0.71720496	0	1.3510118	0.02663644	40.16366684485796	
0	0.71984055	0	1.3561564	0.02706403	40.2620716051313	
0	0.7225	0	1.3611929	0.026488295	40.36057325880893	
0	0.72518345	0	1.3660784	0.026720986	40.45537515405599	
0	0.72789104	0	1.3710068	0.026807368	40.54909552572822	
0	0.7306229	0	1.3759892	0.027737381	40.6409220992122	
0	0.73337918	0	1.3808852	0.027723452	40.72618195615407	
0	0.73616	0	1.3861919	0.027312382	40.81989478161102	
0	0.73896551	0	1.3914013	0.027229668	40.91291999593108	
0	0.74179584	0	1.3969133	0.027957763	41.01137848525726	
0	0.7446511300000001	0	1.4023713	0.027903018	41.10909291775622	
0	0.74753152	0	1.4075375	0.028165079	41.20407290368403	
0	0.75043714	0	1.4128982	0.027849354	41.29877881107265	
0	0.75336814	0	1.4183238	0.027922022	41.39267304754508	
0	0.75632464	0	1.4235872	0.028811866	41.47981945830852	
0	0.75930679	0	1.4295532	0.028588461	41.57838480204315	
0	0.76231472	0	1.4350761	0.029040994	41.6723955520796	
0	0.76534857	0	1.4408475	0.02798195	41.7701244733119	
0	0.76840848	0	1.4479375	0.028626901	41.88716627240207	
0	0.77149458	0	1.4526389	0.028320137	41.98333493816178	
0	0.77460702	0	1.4580104	0.029550003	42.07818150700334	
0	0.77774592	0	1.4633928	0.030071966	42.16201512925611	
0	0.78091143	0	1.4694777	0.030001564	42.25677265275728	
0	0.78410368	0	1.4768595	0.030147334	42.3674656700028	
0	0.78732281	0	1.4819717	0.029515882	42.46262012442804	
0	0.79056896	0	1.4877107	0.030162882	42.55716212802064	
