59.5	-2.76	-5.3690916	-0.11427952	42.13440382937223	
59.5	-2.7	-5.2651201	-0.11181052	42.2306769347515	
59.5	-2.64	-5.148568	-0.10882015	42.3360791495355	
59.5	-2.58	-5.0273361	-0.1059515	42.44655211914327	
59.5	-2.52	-4.9138538	-0.10316363	42.55413005871861	
59.5	-2.46	-4.7978421	-0.10077651	42.66551581852741	
59.5	-2.4	-4.6840352	-0.0988709	42.77578232368494	
59.5	-2.34	-4.5688879	-0.09621877	42.88702712019219	
59.5	-2.28	-4.4568967	-0.09400292	42.99633374676532	
59.5	-2.22	-4.3483208	-0.09187111000000001	43.10286578090198	
59.5	-2.16	-4.2330115	-0.08929115999999999	43.20932657876634	
59.5	-2.1	-4.1243274	-0.08728751999999999	43.30429599999275	
59.5	-2.04	-4.0061541	-0.08435532	43.41257271910361	
59.5	-1.98	-3.8877645	-0.08169671000000001	43.52379065108444	
59.5	-1.92	-3.7755029	-0.07934082000000001	43.63277792182664	
59.5	-1.86	-3.6598481	-0.07623518	43.74365506672515	
59.5	-1.8	-3.550645	-0.07403657	43.8518581347748	
59.5	-1.74	-3.4355519	-0.07158051	43.96087377928649	
59.5	-1.68	-3.3211397	-0.0691169	44.07037751300288	
59.5	-1.62	-3.2057869	-0.06694414	44.1807040860341	
59.5	-1.56	-3.0944333	-0.06440189	44.28857270582227	
59.5	-1.5	-2.9813396	-0.06228946	44.39710327961535	
59.5	-1.44	-2.8674242	-0.05949404	44.50472015766157	
59.5	-1.38	-2.7517258	-0.05687208	44.61372976520102	
59.5	-1.32	-2.6503044	-0.05438261	44.70856033606617	
59.5	-1.26	-2.5144492	-0.05109924	44.82580950515241	
59.5	-1.2	-2.3951733	-0.04873042	44.94524194524527	
59.5	-1.14	-2.2907043	-0.04627866	45.05651451182477	
59.5	-1.08	-2.1874671	-0.04319995	45.16036280995702	
59.5	-1.02	-2.0738437	-0.04058229	45.26757490901528	
59.5	-0.96	-1.9631382	-0.03844185	45.36472035688165	
59.5	-0.8999999999999999	-1.8435164	-0.03594915	45.47481511017927	
59.5	-0.8399999999999999	-1.7324219	-0.03442488	45.58189590509155	
59.5	-0.7799999999999998	-1.6145402	-0.0314819	45.69197134007804	
59.5	-0.7200000000000002	-1.4996844	-0.02881793	45.80344222119527	
59.5	-0.6600000000000001	-1.3906652	-0.02643834	45.90977926112893	
59.5	-0.6000000000000001	-1.2770848	-0.02298045	46.01841004866102	
59.5	-0.54	-1.1635368	-0.01668729	46.12771124195913	
59.5	-0.48	-1.0574789	-0.009032520000000001	46.23738702938406	
59.5	-0.4199999999999999	-0.9445902000000001	-0.00746731	46.34560217137817	
59.5	-0.3599999999999999	-0.8333012	-0.00650859	46.44385298885968	
59.5	-0.2999999999999998	-0.7101559	-0.00545075	46.55550196065766	
59.5	-0.2400000000000002	-0.6026602	-0.00528809	46.65871788594892	
59.5	-0.1800000000000002	-0.4827033	-0.00464176	46.7682394287334	
59.5	-0.1200000000000001	-0.3518518	-0.00398896	46.88254285722048	
59.5	-0.06000000000000005	-0.2422813	-0.00425288	46.99202848002019	
59.5	0	-0.112035	-0.00344173	47.11471152780977	
59.5	0.06000000000000005	-0.0149581	-0.00356022	47.2193793449221	
59.5	0.1200000000000001	0.1077008	-0.00257349	47.33052332399313	
59.5	0.1800000000000002	0.2212381	-0.00191638	47.44053325783094	
59.5	0.2400000000000002	0.3360289	-0.00157382	47.55079614080513	
59.5	0.2999999999999998	0.4511442	-0.0006334100000000001	47.65624363288085	
59.5	0.3599999999999999	0.5696637	9.7E-06	47.76681440143873	
59.5	0.4199999999999999	0.6852761000000001	0.00074328	47.87648958516643	
59.5	0.48	0.7994941	0.00183882	47.98341462619521	
59.5	0.54	0.9193001	0.00217707	48.09425947329228	
59.5	0.6000000000000001	1.0290328	0.00655383	48.20261678598239	
59.5	0.6600000000000001	1.1372743	0.01441972	48.31133088373124	
59.5	0.7200000000000002	1.2480878	0.01752535	48.42022095922056	
59.5	0.7799999999999998	1.3673429	0.02101127	48.52978355341619	
59.5	0.8399999999999999	1.4746979	0.0233273	48.63812094409794	
59.5	0.8999999999999999	1.5889054	0.02612377	48.74843182100136	
59.5	0.96	1.702475	0.02899888	48.85789088112326	
59.5	1.02	1.8127917	0.03104884	48.96530733169148	
59.5	1.08	1.9328352	0.03409523	49.07778065204733	
59.5	1.14	2.0425251	0.03630569	49.18464622889965	
59.5	1.2	2.1572187	0.03903215	49.29462235569297	
59.5	1.26	2.2727665	0.04215289	49.4054053238247	
59.5	1.32	2.3840774	0.04457772	49.51230651881317	
59.5	1.38	2.4919945	0.04690776	49.60884253433301	
59.5	1.44	2.6038892	0.04927119	49.71451097959232	
59.5	1.5	2.7271756	0.05159907	49.82807548267857	
59.5	1.56	2.8380109	0.05410146	49.93395190163116	
59.5	1.62	2.9536883	0.05664802	50.04691270749451	
59.5	1.68	3.0656584	0.05933461	50.15227990783959	
59.5	1.74	3.1810656	0.06222373	50.26363367169557	
59.5	1.8	3.2951975	0.06464534	50.37387240678085	
59.5	1.86	3.4084214	0.06759801	50.48359528258916	
59.5	1.92	3.5166089	0.07015319	50.58953056202098	
59.5	1.98	3.6326538	0.07292704	50.69993018241618	
59.5	2.04	3.7501901	0.07579354000000001	50.81152542516131	
59.5	2.1	3.8637599	0.07801262000000001	50.92051511069241	
59.5	2.16	3.9732445	0.08038682	51.02714856596253	
59.5	2.22	4.0917105	0.08286121000000001	51.13704591026826	
59.5	2.28	4.2048051	0.08462032999999999	51.24639811598171	
59.5	2.34	4.3199636	0.08763441	51.35706215576052	
59.5	2.4	4.430691	0.08990412	51.4632045033398	
59.5	2.46	4.5479247	0.09284816999999999	51.57468111958065	
59.5	2.52	4.6548587	0.09558648	51.67133666715063	
59.5	2.58	4.7892446	0.0977851	51.79432578943222	
59.5	2.64	4.8856191	0.1005137	51.89921938930593	
59.5	2.7	5.0023449	0.10300424	52.00776777216709	
59.5	2.76	5.1156661	0.10576089	52.11783052951189	
59.5	2.82	5.2545917	0.10926294	52.24817992833511	
59.5	2.88	5.350707	0.11131936	52.35973502521492	
59.5	2.94	5.4742636	0.11385299	52.48125686139625	
59.5	3	5.5690493	0.11629291	52.58627753953537	

59	-3	-5.6929387	-0.12685934	83.4090429014413	
59	-2.94	-5.6662972	-0.12611175	83.51887655569001	
59	-2.88	-5.5766137	-0.12378817	83.62931420901025	
59	-2.82	-5.4712262	-0.12118129	83.73845451699846	
59	-2.76	-5.3586944	-0.11921212	83.84724468059739	
59	-2.7	-5.241494	-0.11652445	83.95783054158584	
59	-2.64	-5.1312541	-0.11442171	84.06705114130469	
59	-2.58	-5.0181281	-0.11189023	84.17692645066178	
59	-2.52	-4.9037592	-0.109139	84.28555120122164	
59	-2.46	-4.7926975	-0.1067885	84.39350464046963	
59	-2.4	-4.6781125	-0.10382828	84.5024937223035	
59	-2.34	-4.5524382	-0.1011126	84.61955574525064	
59	-2.28	-4.4341569	-0.09882565	84.73901142768658	
59	-2.22	-4.3361187	-0.09578896000000001	84.84397867862148	
59	-2.16	-4.2300502	-0.09308406	84.9394515833318	
59	-2.1	-4.1110121	-0.09026927999999999	85.04927406918189	
59	-2.04	-3.9924064	-0.08737801000000001	85.1591946558307	
59	-1.98	-3.8823065	-0.085439	85.26892387045986	
59	-1.92	-3.7697099	-0.0828084	85.37792321514652	
59	-1.86	-3.657881	-0.08048052	85.48395991571179	
59	-1.8	-3.544171	-0.07811601999999999	85.5932451110335	
59	-1.74	-3.4319745	-0.07535725	85.69687728555995	
59	-1.68	-3.303231	-0.07268251000000001	85.81619200469434	
59	-1.62	-3.1984159	-0.07015965	85.92551885512444	
59	-1.56	-3.0924771	-0.06734271	86.03148039538546	
59	-1.5	-2.9762382	-0.06454947	86.13997203070767	
59	-1.44	-2.8617501	-0.06150737	86.24958684471308	
59	-1.38	-2.73506	-0.05838881	86.36641523683495	
59	-1.32	-2.6379509	-0.05627745	86.468697544371	
59	-1.26	-2.5226848	-0.05333878	86.57695283223043	
59	-1.2	-2.4074401	-0.05140194	86.68569741668902	
59	-1.14	-2.2931793	-0.04887154	86.79442690871706	
59	-1.08	-2.1872834	-0.04699824	86.88968670830769	
59	-1.02	-2.0675751	-0.04404019	86.99944520225215	
59	-0.96	-1.9403011	-0.04104765	87.11624522060455	
59	-0.8999999999999999	-1.8433867	-0.03881995	87.21864343800739	
59	-0.8399999999999999	-1.7231055	-0.03563568	87.32818158246549	
59	-0.7799999999999998	-1.6127785	-0.0331613	87.43406675502781	
59	-0.7200000000000002	-1.4989387	-0.03022586	87.54337549454122	
59	-0.6600000000000001	-1.3816622	-0.02691124	87.65529492269506	
59	-0.6000000000000001	-1.2692815	-0.024397	87.7642169941372	
59	-0.54	-1.1601107	-0.02157252	87.87232799836036	
59	-0.48	-1.0468331	-0.01640937	87.98248885650389	
59	-0.4199999999999999	-0.9493024	-0.01057513	88.07586210227295	
59	-0.3599999999999999	-0.8299074	-0.00759874	88.18412433265046	
59	-0.2999999999999998	-0.712177	-0.00702565	88.29304127266619	
59	-0.2400000000000002	-0.5953541	-0.00596782	88.40237748040323	
59	-0.1800000000000002	-0.4819791	-0.00512651	88.51148398134697	
59	-0.1200000000000001	-0.3627462	-0.00461483	88.62228506039538	
59	-0.06000000000000005	-0.232954	-0.00376167	88.73834705889277	
59	0	-0.133694	-0.00286757	88.83976336276257	
59	0.06000000000000005	-0.0175412	-0.00225032	88.94707537371122	
59	0.1200000000000001	0.1137856	-0.00123665	89.06309571710024	
59	0.1800000000000002	0.2347263	-0.00112354	89.17206216028825	
59	0.2400000000000002	0.3354993	-0.00087255	89.27845474036643	
59	0.2999999999999998	0.44975	-0.00039642	89.38398524081029	
59	0.3599999999999999	0.5674913	-0.00028546	89.49419137624554	
59	0.4199999999999999	0.6853409	0.00029085	89.6043978135294	
59	0.48	0.800456	0.00094903	89.71231110691207	
59	0.54	0.9153336	0.00529779	89.82339320701775	
59	0.6000000000000001	1.0226021	0.01270047	89.93453356390543	
59	0.6600000000000001	1.1342589	0.01645675	90.04320721394034	
59	0.7200000000000002	1.241441	0.01996203	90.14865651710773	
59	0.7799999999999998	1.3467751	0.02277576	90.24176202315843	
59	0.8399999999999999	1.4814745	0.0261367	90.35832056262166	
59	0.8999999999999999	1.5826692	0.02852383	90.46242120619309	
59	0.96	1.699211	0.03088726	90.57232247453077	
59	1.02	1.8247452	0.03394549	90.68847653685467	
59	1.08	1.9280041	0.03612041	90.79418301503901	
59	1.14	2.0339868	0.03795708	90.89961692392721	
59	1.2	2.152701	0.04111226	91.00725794986234	
59	1.26	2.2669303	0.04344987	91.11716978290143	
59	1.32	2.3913835	0.04697562	91.23229001373109	
59	1.38	2.4919081	0.04963098	91.33861226308279	
59	1.44	2.6046458	0.05225294	91.44693184469648	
59	1.5	2.7211228	0.05541675	91.55749204855296	
59	1.56	2.8360114	0.05773493	91.66612223238781	
59	1.62	2.9422752	0.06028903	91.77209162071273	
59	1.68	3.0591737	0.0631717	91.88069886405312	
59	1.74	3.1735	0.06589492	91.98905164901406	
59	1.8	3.2958892	0.06873018	92.10405627182554	
59	1.86	3.3994617	0.07075213	92.2113157611158	
59	1.92	3.5114859	0.07274822	92.31746716415343	
59	1.98	3.628871	0.07576553	92.42764069993864	
59	2.04	3.7416518	0.0783541	92.53531221258352	
59	2.1	3.8571346	0.08153945	92.64622135343484	
59	2.16	3.9709424	0.08450075999999999	92.75564298432893	
59	2.22	4.0962715	0.08695145	92.87251031492167	
59	2.28	4.2013249	0.08977916	92.98102428704112	
59	2.34	4.3268267	0.09226755	93.10136317851418	
59	2.4	4.4232551	0.09461698	93.20587735468328	
59	2.46	4.5404565	0.09799192	93.31429111306373	
59	2.52	4.6488927	0.10051693	93.41294852062487	
59	2.58	4.761425	0.10316475	93.52001301571212	
59	2.64	4.8768431	0.10562624	93.6279398922823	
59	2.7	4.9977948	0.10794011	93.73923207902155	
59	2.76	5.1084248	0.11080445	93.84841223102647	
59	2.82	5.2174878	0.11295351	93.95628839702994	
59	2.88	5.3343433	0.11585124	94.06410570255416	
59	2.94	5.447308	0.11861863	94.17315515411032	
59	3	5.5624241	0.12105747	94.28339147440671	

58.5	-3	-5.6852002	-0.13276576	125.112518295799	
58.5	-2.94	-5.6491455	-0.13135568	125.2376704652302	
58.5	-2.88	-5.5531281	-0.12857213	125.3607486328522	
58.5	-2.82	-5.4420882	-0.12616023	125.4868175165164	
58.5	-2.76	-5.3512586	-0.12412103	125.5915396663788	
58.5	-2.7	-5.2440663	-0.12151092	125.7002978340249	
58.5	-2.64	-5.1232995	-0.11878877	125.8148001807469	
58.5	-2.58	-5.0113407	-0.1156422	125.9240669633034	
58.5	-2.52	-4.8834727	-0.1125301	126.0474472813854	
58.5	-2.46	-4.7618734	-0.11034334	126.1738162025694	
58.5	-2.4	-4.67139	-0.10774615	126.2794544629676	
58.5	-2.34	-4.5624356	-0.10499169	126.3885313827474	
58.5	-2.28	-4.44169	-0.10227277	126.5023334406908	
58.5	-2.22	-4.3212578	-0.09882995999999999	126.6114329991165	
58.5	-2.16	-4.2223333	-0.09647731	126.7151964777889	
58.5	-2.1	-4.1067754	-0.09355696	126.8230983009244	
58.5	-2.04	-3.9904502	-0.09089406999999999	126.9357826134596	
58.5	-1.98	-3.8761568	-0.08898307	127.0485704600686	
58.5	-1.92	-3.7718606	-0.08662072	127.1521691293992	
58.5	-1.86	-3.6581945	-0.08410001	127.2604479614503	
58.5	-1.8	-3.5408206	-0.08123672999999999	127.3691530037408	
58.5	-1.74	-3.4241603	-0.07822804999999999	127.4809933475585	
58.5	-1.68	-3.3156384	-0.07583446000000001	127.5909567967101	
58.5	-1.62	-3.2006747	-0.07236581	127.6979340575487	
58.5	-1.56	-3.0849007	-0.06952732	127.8087236663498	
58.5	-1.5	-2.9701534	-0.06690428	127.9216210840048	
58.5	-1.44	-2.8410637	-0.06370493000000001	128.0462368684535	
58.5	-1.38	-2.725776	-0.06114866	128.16870318894	
58.5	-1.32	-2.6302989	-0.058796	128.2764803485989	
58.5	-1.26	-2.5190209	-0.05574746	128.3852919434493	
58.5	-1.2	-2.4026524	-0.05335063	128.4977036866884	
58.5	-1.14	-2.2802638	-0.05031071	128.6155954914684	
58.5	-1.08	-2.1836195	-0.04761119	128.7109862933564	
58.5	-1.02	-2.0695854	-0.04475977	128.8213632751057	
58.5	-0.96	-1.9493149	-0.0418168	128.9350210494129	
58.5	-0.8999999999999999	-1.8362102	-0.03948783	129.0456050993097	
58.5	-0.8399999999999999	-1.7086661	-0.03664288	129.1689380271597	
58.5	-0.7799999999999998	-1.5891308	-0.03340475	129.2927937568048	
58.5	-0.7200000000000002	-1.4968744	-0.03152068	129.3988524923187	
58.5	-0.6600000000000001	-1.3882334	-0.02887395	129.5076918572413	
58.5	-0.6000000000000001	-1.2720807	-0.0256315	129.6150745007651	
58.5	-0.54	-1.1457795	-0.02261851	129.7321455791705	
58.5	-0.48	-1.0356468	-0.01914983	129.8486244306003	
58.5	-0.4199999999999999	-0.9354791	-0.00993202	129.9611777408382	
58.5	-0.3599999999999999	-0.826103	-0.00802639	130.070132713779	
58.5	-0.2999999999999998	-0.7096695	-0.0066023	130.1817792707881	
58.5	-0.2400000000000002	-0.5790341	-0.00566189	130.3063947533882	
58.5	-0.1800000000000002	-0.4729978	-0.00546691	130.4188203816634	
58.5	-0.1200000000000001	-0.3459507	-0.00469131	130.5418852679465	
58.5	-0.06000000000000005	-0.2268043	-0.00409237	130.666369144552	
58.5	0	-0.1297707	-0.0037175	130.7708407600669	
58.5	0.06000000000000005	-0.013672	-0.00269737	130.8792994938904	
58.5	0.1200000000000001	0.1033452	-0.00202518	130.9896807015203	
58.5	0.1800000000000002	0.221184	-0.00154689	131.1057315316191	
58.5	0.2400000000000002	0.3501007	-0.00073574	131.2287137113826	
58.5	0.2999999999999998	0.469723	-0.00056447	131.3519853639645	
58.5	0.3599999999999999	0.5843084	-0.00024668	131.4718748028551	
58.5	0.4199999999999999	0.6863461	0.00081654	131.581880812661	
58.5	0.48	0.7994509	0.00172464	131.6908225042629	
58.5	0.54	0.9131072	0.00642349	131.8013470899832	
58.5	0.6000000000000001	1.0316483	0.01451236	131.9127696753226	
58.5	0.6600000000000001	1.1514002	0.01805427	132.0383199830723	
58.5	0.7200000000000002	1.2634678	0.02129781	132.1617117714016	
58.5	0.7799999999999998	1.3573669	0.02408351	132.2698158331067	
58.5	0.8399999999999999	1.4700722	0.02683366	132.3779648702549	
58.5	0.8999999999999999	1.5811561	0.02936729	132.4880538884289	
58.5	0.96	1.697579	0.03231566	132.600718882653	
58.5	1.02	1.8251451	0.03510782	132.7237403027361	
58.5	1.08	1.9452319	0.03839551	132.8490086838827	
58.5	1.14	2.041293	0.04055749	132.9557661989321	
58.5	1.2	2.1517391	0.04298235	133.0639366673318	
58.5	1.26	2.2644661	0.04573358	133.1758687731273	
58.5	1.32	2.3963227	0.04927657	133.3036518550559	
58.5	1.38	2.5089413	0.05145472	133.4257444869615	
58.5	1.44	2.6104712	0.05404437	133.5394916084577	
58.5	1.5	2.7333145	0.05746994	133.6629863271635	
58.5	1.56	2.8492835	0.06088474	133.7859688087756	
58.5	1.62	2.9598596	0.06350672	133.9042687128783	
58.5	1.68	3.0621783	0.06579905	134.0159309660152	
58.5	1.74	3.1681177	0.06781561	134.1247051316377	
58.5	1.8	3.282509	0.07051729	134.2350235547564	
58.5	1.86	3.3923393	0.07261357	134.3426126627304	
58.5	1.92	3.5041474	0.07600468000000001	134.4520499897522	
58.5	1.98	3.6210461	0.07911893	134.5607345063372	
58.5	2.04	3.7375989	0.08199943	134.6746962421961	
58.5	2.1	3.8666672	0.08496935	134.7985824585509	
58.5	2.16	3.9716881	0.08757193000000001	134.9109769964192	
58.5	2.22	4.0834098	0.09048473999999999	135.015583840112	
58.5	2.28	4.1889277	0.09349127	135.1232176216805	
58.5	2.34	4.3058917	0.09651936	135.2368717738043	
58.5	2.4	4.4187482	0.0991187	135.3447627303897	
58.5	2.46	4.5270655	0.10200889	135.4524103969943	
58.5	2.52	4.6388413	0.10397482	135.5599315890307	
58.5	2.58	4.7573829	0.10710096	135.6698865864212	
58.5	2.64	4.8700557	0.10960766	135.7797609902325	
58.5	2.7	5.0042255	0.11309032	135.9063028706709	
58.5	2.76	5.1006863	0.11527385	136.0131509403037	
58.5	2.82	5.2136078	0.11797553	136.1223516180142	
58.5	2.88	5.3284206	0.12031526	136.2362879985898	
58.5	2.94	5.4556091	0.12334872	136.3594878112021	
58.5	3	5.5581766	0.12542884	136.4686238933098	

58	-3	-5.6780562	-0.13613102	167.3505600348213	
58	-2.94	-5.6545927	-0.13559024	167.4605751000855	
58	-2.88	-5.5548033	-0.13349397	167.6039507757358	
58	-2.82	-5.4582891	-0.13042495	167.7116899024697	
58	-2.76	-5.3329721	-0.12748629	167.8335259630555	
58	-2.7	-5.2295192	-0.12512716	167.9446192315598	
58	-2.64	-5.1171714	-0.12215941	168.0578076312762	
58	-2.58	-5.0055476	-0.11969903	168.164758329437	
58	-2.52	-4.8738861	-0.11665479	168.2906925886205	
58	-2.46	-4.7774043	-0.11396173	168.3987033791047	
58	-2.4	-4.6507901	-0.11090996	168.5222533361063	
58	-2.34	-4.5508495	-0.10848621	168.632376765022	
58	-2.28	-4.436232	-0.10538811	168.7473210181112	
58	-2.22	-4.3079857	-0.1026875	168.8722797025825	
58	-2.16	-4.2010201	-0.10025836	168.9884554980064	
58	-2.1	-4.092001	-0.0972109	169.1033771124498	
58	-2.04	-3.9892289	-0.09478283	169.2079869746287	
58	-1.98	-3.876708	-0.09214688	169.3171173216128	
58	-1.92	-3.7597237	-0.08903369999999999	169.4292193681765	
58	-1.86	-3.6465435	-0.08690726	169.5407524301077	
58	-1.8	-3.5184482	-0.08331041	169.6639051543367	
58	-1.74	-3.4215773	-0.08126474	169.7713849931133	
58	-1.68	-3.3135958	-0.07854044	169.8787951048607	
58	-1.62	-3.1942873	-0.07528938	169.9903320908238	
58	-1.56	-3.0776594	-0.07289795	170.1042156478924	
58	-1.5	-2.950764	-0.0700153	170.227273893506	
58	-1.44	-2.8480456	-0.06707233	170.3298665014146	
58	-1.38	-2.738324	-0.06427909	170.4415604486557	
58	-1.32	-2.6256623	-0.06122729	170.5537436924959	
58	-1.26	-2.5114878	-0.05840604	170.6672665404738	
58	-1.2	-2.3830576	-0.05526271	170.7885879491772	
58	-1.14	-2.2676294	-0.05245546	170.9114967797281	
58	-1.08	-2.1516822	-0.04974947	171.037647464366	
58	-1.02	-2.040069	-0.04752716	171.160984316248	
58	-0.96	-1.924608	-0.04413283	171.2870888180484	
58	-0.8999999999999999	-1.8117628	-0.04103688	171.4115980499372	
58	-0.8399999999999999	-1.7207494	-0.03901601	171.5172043143826	
58	-0.7799999999999998	-1.6105412	-0.03609242	171.6272495645079	
58	-0.7200000000000002	-1.4959881	-0.03328302	171.7344284602189	
58	-0.6600000000000001	-1.378355	-0.03041761	171.8489292976979	
58	-0.6000000000000001	-1.2735073	-0.02687031	171.9544742868751	
58	-0.54	-1.1597432	-0.02395965	172.0619209223045	
58	-0.48	-1.0420992	-0.02032617	172.1755548505714	
58	-0.4199999999999999	-0.9297185	-0.01435726	172.2891927028702	
58	-0.3599999999999999	-0.8055464	-0.00787881	172.4119264612265	
58	-0.2999999999999998	-0.6911232000000001	-0.00600337	172.5355545970185	
58	-0.2400000000000002	-0.5797042	-0.00498001	172.6552251956658	
