0	0.35862013	0	0.676219	0.00273874	3.147833677792907	
0	0.36343479	0	0.6863569000000001	0.003011166	3.240766526437863	
0	0.36803555	0	0.6960299	0.003384444	3.334370686394687	
0	0.372431	0	0.7066757	0.002800503	3.451392563476499	
0	0.37662947	0	0.7135496	0.002787113	3.546913462116037	
0	0.38063895	0	0.7216771	0.002653869	3.647362643034738	
0	0.38446715	0	0.7293399	0.002752885	3.746596883292348	
0	0.38812152	0	0.736711	0.003138688	3.844358404174687	
0	0.39160921	0	0.7435092	0.003195916	3.941003387043269	
0	0.39493711	0	0.7502857000000001	0.003644022	4.034994215071362	
0	0.39811188	0	0.7567597	0.003097764	4.127083698695923	
0	0.40113991	0	0.7627040000000001	0.003141927	4.213556383358603	
0	0.40402735	0	0.7687132	0.003332831	4.311283493499238	
0	0.40678013	0	0.77469	0.003766792	4.402835082898194	
0	0.40940395	0	0.7802777	0.003774026	4.501077448618575	
0	0.41190431	0	0.7852385	0.003476009	4.59712205459898	
0	0.41428648	0	0.789994	0.00301257	4.691850298784848	
0	0.41655554	0	0.7946846	0.003843456	4.785434234884704	
0	0.41871637	0	0.7991591	0.003785796	4.878853965339931	
0	0.42077367	0	0.8035363	0.003790007	4.978628212763427	
0	0.42273194	0	0.8076325	0.003352267	5.07733270870794	
0	0.42459554	0	0.8113936000000001	0.002811624	5.171993942502065	
0	0.42636861	0	0.8148306	0.003926166	5.264979010956803	
0	0.42805518	0	0.8179324	0.004433123	5.347485404865015	
0	0.42965907	0	0.8216071	0.004281955	5.447166984764795	
0	0.43118399	0	0.8247306	0.00354479	5.539285445856057	
0	0.43263348	0	0.8277352	0.0037087	5.63212623067452	
0	0.43401094	0	0.830502	0.003945602	5.731172419247196	
0	0.43531964	0	0.8333661	0.004531383	5.8275412106363	
0	0.43656271	0	0.8357763	0.004433879	5.922180107633178	
0	0.43774316	0	0.837819	0.004748309	6.016485763763014	
0	0.43886387	0	0.8401754	0.004285842	6.11573177611647	
0	0.4399276	0	0.8425099	0.004197301	6.215761991162476	
0	0.44093701	0	0.8445094	0.004389176	6.311042618307299	
0	0.44189464	0	0.8463359	0.004844733	6.40466277624053	
0	0.44280291	0	0.8483678	0.004107352	6.497867288635792	
0	0.44366417	0	0.8503565	0.003422884	6.588296906745985	
0	0.44448064	0	0.8517507	0.004408072	6.687532052549429	
0	0.44525446	0	0.852691	0.005365616	6.783954572991371	
0	0.44598769	0	0.8542041	0.00537393	6.867084586130841	
0	0.44668227	0	0.8559441	0.004470375	6.964977713007774	
0	0.44734008	0	0.856906	0.004971606	7.060923916340847	
0	0.44796292	0	0.8578896	0.005202246	7.155057518762155	
0	0.44855251	0	0.8596837000000001	0.005566885	7.248835543519174	
0	0.44911048	0	0.8602781000000001	0.006040474	7.348833762612367	
0	0.4496384	0	0.8610022000000001	0.006160545	7.445580468463008	
0	0.45013776	0	0.8619533	0.005614935	7.541384199251476	
0	0.45061001	0	0.8631638	0.00506965	7.635326731501736	
0	0.45105651	0	0.8642554	0.00562055	7.728376697407936	
0	0.45147855	0	0.8648931	0.006276944	7.825661901181405	
0	0.4518774	0	0.865909	0.005346288	7.912033466559249	
0	0.45225424	0	0.8669790000000001	0.004965883	8.010800445166332	
0	0.45261021	0	0.8667412	0.005942107	8.106254937111352	
0	0.45294638	0	0.8666548	0.006879676	8.20238104221685	
0	0.45326379	0	0.8673573	0.007372702	8.297594960818541	
0	0.45356343	0	0.8685462000000001	0.00611703	8.396945110942948	
0	0.45384624	0	0.8692271	0.006121241	8.494172359783018	
0	0.45411309	0	0.8690433	0.006425199	8.589836636512997	
0	0.45436486	0	0.869627	0.007004714	8.684493040729338	
0	0.45460235	0	0.869908	0.007644589	8.776781442588847	
0	0.45482633	0	0.8692595	0.008255307999999999	8.864808043903278	
0	0.45503754	0	0.8695837	0.007743496	8.958481629040735	
0	0.45523667	0	0.869735	0.007842187000000001	9.056456556891369	
0	0.45542439	0	0.8715075	0.00658479	9.153094597241889	
0	0.45560133	0	0.8709131	0.008259412000000001	9.247865100233359	
0	0.4557681	0	0.8716913	0.007704516	9.341874944723973	
0	0.45592526	0	0.8727396	0.006572804	9.435826532432577	
0	0.45607335	0	0.8721344	0.00761781	9.528914229415207	
0	0.45621289	0	0.8716696	0.008704712	9.616879857310124	
0	0.45634438	0	0.871648	0.009526421	9.713841479372119	
0	0.45646826	0	0.8724154	0.007852121	9.81034912112249	
0	0.45658499	0	0.8731179	0.007563174	9.897975169329525	
0	0.45669497	0	0.8725235	0.00829688	9.995483741075468	
0	0.45679861	0	0.8730531	0.008702553	10.09538385936994	
0	0.45689628	0	0.8730855	0.009498779000000001	10.19368538741817	
0	0.45698833	0	0.8732044	0.009031884	10.29072488642192	
0	0.4570751	0	0.8730747	0.008947553000000001	10.38573988678866	
0	0.45715691	0	0.8737988	0.007642105	10.4811394422864	
0	0.45723405	0	0.8737772	0.008311997	10.57566001462758	
0	0.45730682	0	0.8738853	0.008678042	10.66965657777929	
0	0.45737548	0	0.8735502000000001	0.009364022	10.76218645852796	
0	0.45744028	0	0.8736259	0.008757945	10.85995733671726	
0	0.45750147	0	0.8732908	0.009339403	10.94324400928607	
0	0.45755927	0	0.8735826	0.009254317	11.04116973581304	
0	0.4576139	0	0.8736151	0.010037154	11.13641082078976	
0	0.45766555	0	0.8739933	0.008905658	11.23091599885177	
0	0.45771443	0	0.8739285	0.009172685999999999	11.32404142691083	
0	0.4577607	0	0.873734	0.009133058	11.41819676243216	
0	0.45780454	0	0.8741122	0.009563241	11.51639898228722	
0	0.4578461	0	0.874404	0.009337890999999999	11.6145121568019	
0	0.45788554	0	0.8740798	0.009815259999999999	11.7102244274611	
0	0.457923	0	0.8741879	0.009402246	11.80548966032674	
0	0.4579586	0	0.8744905	0.008507654	11.89728665264681	
0	0.45799249	0	0.8748688	0.008965262	11.98371828589833	
0	0.45802476	0	0.8752903	0.008849401999999999	12.07737617490799	
0	0.45805553	0	0.8745337	0.009686227	12.17060483519217	
0	0.45808491	0	0.8745878	0.009132626	12.26862896436647	
0	0.45811299	0	0.8740474	0.009627164000000001	12.36491625663048	
0	0.45813987	0	0.8739609	0.009907689000000001	12.46003026334178	
0	0.45816562	0	0.8741771	0.010223307	12.55258610307104	
0	0.45819033	0	0.8741338	0.009285738	12.63502276995001	
0	0.45821408	0	0.8743068000000001	0.009493596	12.7186306094414	
0	0.45823692	0	0.8741014	0.009852836	12.81456473883002	
0	0.45825894	0	0.8747931	0.009772500999999999	12.89686164980188	
0	0.45828018	0	0.8748147	0.009252697000000001	12.99443451530206	
0	0.45830071	0	0.8752579	0.008791958000000001	13.09014618226404	
0	0.45832058	0	0.8750525	0.009137377	13.18401868563644	
0	0.45833983	0	0.8751282	0.009894516000000001	13.27754074277095	
0	0.45835853	0	0.87542	0.009088356000000001	13.36933894248546	
0	0.4583767	0	0.8755281	0.009194173999999999	13.46804856985637	
0	0.45839439	0	0.8755497	0.008481091	13.56442279452048	
0	0.45841164	0	0.8763495	0.007957723	13.66037473297717	
0	0.45842848	0	0.8758739	0.009292757	13.75437069243166	
0	0.45844494	0	0.8756145	0.009519186000000001	13.84692321182619	
0	0.45846106	0	0.8748688	0.0102557	13.94022642871739	
0	0.45847686	0	0.8749552	0.009206915	14.03713884945572	
0	0.45849236	0	0.8758307	0.0085719	14.11929509897465	
0	0.4585076	0	0.8754416	0.009743778999999999	14.21786134825512	
0	0.45852259	0	0.8764467	0.008696074	14.34580350440201	
0	0.45853736	0	0.8756578	0.010025816	14.44119521183585	
0	0.45855192	0	0.875474	0.01014254	14.5346288273272	
0	0.45856629	0	0.8751822	0.009986836000000001	14.62737966125945	
0	0.45858049	0	0.8758307	0.008732785999999999	14.72551155038804	
0	0.45859453	0	0.8762306	0.008435849000000001	14.82355650711653	
0	0.45860843	0	0.8764575	0.008589932	14.91786880391582	
0	0.45862219	0	0.8757334	0.009676077	15.01403264009775	
0	0.45863584	0	0.8764792	0.008322146000000001	15.10637718579899	
0	0.45864938	0	0.8757983	0.009793557	15.19176532840072	
0	0.45866282	0	0.8753659	0.010078185	15.28897537186994	
0	0.45867617	0	0.8756578	0.010335495	15.38066581163017	
0	0.45868944	0	0.8759604	0.009011692	15.46871897562241	
0	0.45870264	0	0.8761874	0.008656014	15.56656803260207	
0	0.45871577	0	0.875701	0.009091055000000001	15.65485090338762	
0	0.45872884	0	0.875701	0.009636558	15.75287925844248	
0	0.45874185	0	0.8756686	0.00990283	15.84852180207243	
0	0.45875482	0	0.8758199	0.009417903	15.94349937321136	
0	0.45876774	0	0.8761225	0.008583993999999999	16.04174385187202	
0	0.45878062	0	0.875982	0.009034367	16.12976320881977	
0	0.45879347	0	0.8756902	0.009801114999999999	16.21842278667242	
0	0.45880629	0	0.8758199	0.009728446	16.31603640173515	
0	0.45881907	0	0.8755281	0.009785782	16.4141462559151	
0	0.45883183	0	0.8761225	0.00873527	16.51011992747182	
0	0.45884457	0	0.876036	0.009277532	16.60529279466235	
0	0.45885729	0	0.8760144	0.009861583	16.6991559407278	
0	0.45886999	0	0.8758415000000001	0.010015126	16.79706083970058	
0	0.45888267	0	0.8759063	0.009611615	16.89534455868073	
0	0.45889534	0	0.8761333	0.009197413	16.99083074472995	
0	0.458908	0	0.8758739	0.009488737000000001	17.08502018914438	
0	0.45892064	0	0.875647	0.010290685	17.17702877734107	
0	0.45893328	0	0.8766305	0.009268894	17.26275499038763	
0	0.45894591	0	0.8760144	0.009724991000000001	17.3566054588114	
0	0.45895852	0	0.8760252	0.009094725999999999	17.45045290874905	
0	0.45897114	0	0.8756902	0.00959639	17.5489844454392	
0	0.45898374	0	0.8759928	0.009712142	17.64542990637562	
0	0.45899634	0	0.8763711	0.009498563	17.74193694442877	
0	0.45900894	0	0.8760577000000001	0.009517459000000001	17.83598965142221	
0	0.45902153	0	0.8761333	0.009037821999999999	17.92923370598557	
0	0.45903412	0	0.8759063	0.009155626	18.0266444787814	
0	0.4590467	0	0.8759928	0.009864822000000001	18.10861961913346	
0	0.45905929	0	0.8764143	0.009786430000000001	18.2002128636408	
0	0.45907187	0	0.8760036	0.009137054	18.2981633417539	
0	0.45908445	0	0.8771601	0.008208986	18.394769084303	
0	0.45909702	0	0.8770196	0.008422351	18.49034008981204	
0	0.4591096	0	0.876771	0.009664631999999999	18.58532611271208	
0	0.45912217	0	0.8772898	0.009247946	18.67799544751924	
0	0.45913474	0	0.8763927	0.009973447	18.77597731788794	
0	0.45914732	0	0.8761333	0.009607404	18.87354505196173	
0	0.45915989	0	0.8763819000000001	0.009298156	18.97016709433584	
0	0.45917246	0	0.8768034	0.009286061999999999	19.05906724553181	
0	0.45918503	0	0.8769439	0.009571771	19.15757191769554	
0	0.4591976	0	0.8765008	0.009638717	19.24946127569071	
0	0.45921017	0	0.8764251	0.009069351999999999	19.34777336844034	
0	0.45922274	0	0.8760036	0.009794205	19.44390611421529	
0	0.45923531	0	0.8760468	0.009673162000000001	19.53928604955328	
0	0.45924788	0	0.8757875000000001	0.010506318	19.63331128832308	
0	0.45926044	0	0.8759388	0.009747881999999999	19.72700328622583	
0	0.45927301	0	0.8765008	0.009224299	19.82483272304575	
0	0.45928558	0	0.8764684	0.009187587000000001	19.92566947758155	
0	0.45929815	0	0.8771060000000001	0.009316944000000001	20.02164767686744	
0	0.45931072	0	0.8761009	0.010664397	20.11558054996213	
0	0.45932328	0	0.8760252	0.010731127	20.20883607477273	
0	0.45933585	0	0.8762198	0.010139732	20.301697988994	
0	0.45934842	0	0.8757658	0.010117381	20.39950176868194	
0	0.45936099	0	0.8771601	0.008921639	20.49773689003565	
0	0.45937356	0	0.8766737	0.010101292	20.59190188471255	
0	0.45938612	0	0.8762846	0.010742357	20.68566149670427	
0	0.45939869	0	0.8765655999999999	0.009517243	20.77950804109609	
0	0.45941126	0	0.876771	0.009417903	20.87780443771792	
0	0.45942383	0	0.8764792	0.009531064000000001	20.97533444071527	
0	0.45943639	0	0.8766629	0.010222659	21.06580028065884	
0	0.45944896	0	0.8770088	0.009446410000000001	21.16115546441069	
0	0.45946153	0	0.8767169	0.009536031	21.25404243206671	
0	0.4594741	0	0.8762954	0.009679533000000001	21.34719140431746	
0	0.45948666	0	0.8768466	0.009450081000000001	21.4449951840054	
0	0.45949923	0	0.8768034	0.009932524	21.54270116474324	
0	0.4595118	0	0.8773222000000001	0.009620469	21.63914753122548	
0	0.45952437	0	0.8769979	0.009917515	21.73356879537351	
0	0.45953694	0	0.8767386	0.009328713000000001	21.82567729546059	
0	0.4595495	0	0.8773762000000001	0.008916564	21.91024440983918	
0	0.45956207	0	0.8774843	0.009267706000000001	21.99580943572722	
0	0.45957464	0	0.8770736	0.009710846	22.07790923955581	
0	0.45958721	0	0.8767061	0.009790317999999999	22.1752765461516	
0	0.45959977	0	0.876771	0.010004761	22.27029547055029	
0	0.45961234	0	0.8769763	0.00997755	22.36481513734564	
0	0.45962491	0	0.8771925	0.010235832	22.4585122666748	
0	0.45963748	0	0.8775816	0.008995387000000001	22.55749114300712	
0	0.45965004	0	0.8774303	0.009380974	22.65397644796024	
0	0.45966261	0	0.8771276	0.009581165000000001	22.75010708079491	
0	0.45967518	0	0.8774303	0.009805326	22.84449816008179	
0	0.45968775	0	0.8772681	0.010522299	22.93877453689632	
0	0.45970031	0	0.8769115	0.010530397	23.03642859967298	
0	0.45971288	0	0.8767386	0.00994127	23.11895461374093	
0	0.45972545	0	0.8770952	0.009618741	23.20303786479537	
0	0.45973802	0	0.8772465	0.009631699000000001	23.29647781910756	
0	0.45975059	0	0.8775275	0.009728662000000001	23.39459340841113	
0	0.45976315	0	0.8769979	0.010146535	23.4928116262426	
0	0.45977572	0	0.8780571	0.008782996	23.58843575710725	
0	0.45978829	0	0.8775383	0.009877670999999999	23.68357179876719	
0	0.45980086	0	0.8770844	0.01048526	23.7770386176058	
0	0.45981342	0	0.8770844	0.01068988	23.86448416034319	
0	0.45982599	0	0.8765655999999999	0.010312496	23.95769833189402	
0	0.45983856	0	0.8770844	0.009846789999999999	24.05582569329344	
0	0.45985113	0	0.8772033	0.009677589	24.15458029610745	
0	0.45986369	0	0.8774086	0.010109175	24.25012383339285	
0	0.45987626	0	0.8769331	0.01053558	24.34409323016953	
0	0.45988883	0	0.8771493	0.010121376	24.4369974031964	
0	0.4599014	0	0.8772249	0.009728339000000001	24.53514770509029	
0	0.45991397	0	0.8781976	0.008962670000000001	24.63322073373964	
0	0.45992653	0	0.877614	0.009988240000000001	24.73193066295916	
0	0.4599391	0	0.8775924000000001	0.010001305	24.82657529507966	
0	0.45995167	0	0.8781544	0.009450405	24.92454539335251	
0	0.45996424	0	0.8780139	0.008985237	25.02161930309796	
0	0.4599768	0	0.877333	0.009553307000000001	25.11727814655293	
0	0.45998937	0	0.8772898	0.009509251999999999	25.21194541731929	
0	0.46000194	0	0.8771276	0.010768271	25.30517437945208	
0	0.46001451	0	0.8775167	0.010051947	25.40323473045975	
0	0.46002707	0	0.8778734	0.009635046	25.50088275626419	
0	0.46003964	0	0.8777329	0.009424273	25.59730225822002	
0	0.46005221	0	0.8774519	0.010053026	25.69274014849141	
0	0.46006478	0	0.8776248	0.010276432	25.78705697301987	
0	0.46007735	0	0.8776248	0.010236264	25.8855879060128	
0	0.46008991	0	0.8773654	0.010447036	25.98851194369678	
0	0.46010248	0	0.8778193	0.008960511000000001	26.0825718950569	
0	0.46011505	0	0.8782192	0.009133814000000001	26.1749366646151	
0	0.46012762	0	0.8778734	0.009916435	26.26010958915687	
0	0.46014018	0	0.8777761	0.010713635	26.3545652640466	
0	0.46015275	0	0.8776896	0.010120296	26.44741812280952	
0	0.46016532	0	0.877614	0.010192965	26.54578998158422	
0	0.46017789	0	0.8775275	0.009864174	26.64389832652111	
0	0.46019045	0	0.877333	0.010802392	26.74269186780601	
0	0.46020302	0	0.8771925	0.01091836	26.83637541394764	
0	0.46021559	0	0.8779923	0.009770233999999999	26.92989294335298	
0	0.46022816	0	0.8775167	0.010003897	27.02868889942676	
0	0.46024072	0	0.8781004	0.008927684999999999	27.1249215570921	
0	0.46025329	0	0.8787272	0.009333788000000001	27.22241714934775	
0	0.46026586	0	0.8782192	0.01032297	27.31555555689711	
0	0.46027843	0	0.87756	0.011053008	27.40713521821693	
0	0.460291	0	0.8778302	0.009677049	27.49474436290172	
0	0.46030356	0	0.8777761	0.009975606999999999	27.58694160648057	
0	0.46031613	0	0.8778518	0.009870436999999999	27.71714762721334	
0	0.4603287	0	0.8775816	0.010457941	27.81397281370296	
0	0.46034127	0	0.8782084	0.010486558	27.90936150265068	
0	0.46035383	0	0.8779598	0.010764492	28.00322525241336	
0	0.4603664	0	0.8780787	0.01012332	28.0967113895631	
0	0.46037897	0	0.8779382	0.009896135	28.18948999356761	
0	0.46039154	0	0.8784786	0.009722508	28.27626271575007	
0	0.46040411	0	0.8781004	0.010265202	28.37037881095191	
0	0.46041668	0	0.8787272	0.009073131	28.4523678363401	
0	0.46042924	0	0.8787704	0.009023461	28.53382289153463	
0	0.46044181	0	0.8783705000000001	0.010097405	28.6312400031513	
0	0.46045438	0	0.8785111	0.010276324	28.72437750515482	
0	0.46046695	0	0.878122	0.010812218	28.82170828806862	
0	0.46047952	0	0.8781112	0.009703720000000001	28.91948188289542	
0	0.46049209	0	0.8785002	0.009482798000000001	29.01578758792473	
0	0.46050466	0	0.8784246	0.009648435	29.11072229656083	
0	0.46051723	0	0.8789542	0.010089307	29.20382931185459	
0	0.46052981	0	0.8792568	0.009486145	29.28999712941971	
0	0.46054238	0	0.8786732	0.010087255	29.38383492020179	
0	0.46055495	0	0.878457	0.009952931	29.47665819780079	
0	0.46056753	0	0.8782409	0.010818481	29.56385743207123	
0	0.46058011	0	0.8785975	0.009842579000000001	29.65698346382752	
0	0.46059269	0	0.8785002	0.010482128	29.75477516957101	
0	0.46060527	0	0.8781004	0.010530613	29.85261124706037	
0	0.46061785	0	0.8781436	0.010551021	29.94695946384442	
0	0.46063044	0	0.8780787	0.010836405	30.0550417924495	
0	0.46064302	0	0.8780679	0.011152131	30.1405081138416	
0	0.46065562	0	0.878176	0.011032492	30.22557358027769	
0	0.46066821	0	0.8785219	0.009767534	30.31102329999617	
0	0.46068081	0	0.8784246	0.010551777	30.39606974996974	
0	0.46069342	0	0.8784786	0.010723137	30.48258288234635	
0	0.46070603	0	0.8785435	0.010532557	30.58330402886397	
0	0.46071865	0	0.8785111	0.010333983	30.68621387966322	
0	0.46073128	0	0.8786407000000001	0.010214345	30.77102337847681	
0	0.46074391	0	0.8786083	0.010475542	30.85716584075856	
0	0.46075656	0	0.8786732	0.010543786	30.95411629442193	
0	0.46076922	0	0.8785975	0.009882098000000001	31.03951560542229	
0	0.46078189	0	0.8794838	0.009234989000000001	31.14484598023676	
0	0.46079457	0	0.879246	0.009561729	31.24249159125231	
0	0.46080728	0	0.8794189	0.010492821	31.32702278564613	
0	0.46081999	0	0.8787056	0.010782632	31.4110830962061	
0	0.46083274	0	0.8788353	0.010046008	31.49519351363556	
0	0.4608455	0	0.8788461	0.010182275	31.57920281178019	
0	0.46085829	0	0.8787272	0.010892337	31.66346837939593	
0	0.46087111	0	0.8797107	0.008905226000000001	31.75013334162411	
0	0.46088396	0	0.8788893	0.009859747	31.8448147992752	
0	0.46089684	0	0.8785867000000001	0.010557824	31.92897804021167	
0	0.46090977	0	0.8791379	0.010673359	32.01337672306507	
0	0.46092274	0	0.8786948	0.010254836	32.11011105312264	
0	0.46093576	0	0.8786732	0.009906392999999999	32.19472012445822	
0	0.46094884	0	0.8786948	0.010171801	32.27903761003514	
0	0.46096197	0	0.8785867000000001	0.010824744	32.36290986891017	
0	0.46097518	0	0.8788245	0.009704799	32.44735382905528	
0	0.46098845	0	0.8791487	0.009712142	32.53293968249752	
0	0.46100181	0	0.8791055	0.010604362	32.62725650702598	
0	0.46101526	0	0.8793108	0.010403305	32.71140254259159	
0	0.46102881	0	0.8793541	0.009631699000000001	32.79661289636118	
0	0.46104247	0	0.8788569000000001	0.010607493	32.89283800781124	
0	0.46105625	0	0.8791163	0.010398662	32.97838401723676	
0	0.46107016	0	0.8788245	0.011024502	33.07540449977799	
0	0.46108422	0	0.8790298	0.009910820000000001	33.17134013840966	
0	0.46109843	0	0.8791271000000001	0.009854564	33.25595373747441	
0	0.46111282	0	0.8793108	0.009947641	33.34042486399456	
0	0.4611274	0	0.8789758	0.010556636	33.42499409131343	
0	0.46114219	0	0.878738	0.010358926	33.50906858875813	
0	0.46115721	0	0.8788893	0.010565274	33.6058186149435	
0	0.46117247	0	0.8790731000000001	0.010628441	33.7025194398052	
0	0.46118801	0	0.8799161	0.010305154	33.78616018079524	
0	0.46120383	0	0.8793433000000001	0.010122564	33.87008224469116	
0	0.46121998	0	0.8794297	0.010274164	33.95481114992549	
0	0.46123648	0	0.8795162	0.010544002	34.03989442542966	
0	0.46125336	0	0.879246	0.010651656	34.12364081343371	
0	0.46127065	0	0.8794189	0.010023117	34.20725167141122	
0	0.46128839	0	0.8791271000000001	0.011077303	34.29076473043862	
0	0.46130661	0	0.8793757	0.010878408	34.38865182034333	
0	0.46132536	0	0.879527	0.011100086	34.48444740121929	
0	0.46134468	0	0.8793433000000001	0.010362813	34.56956327637349	
0	0.46136461	0	0.8797107	0.009868600999999999	34.66500992025462	
0	0.46138521	0	0.8797648	0.010452543	34.75099813789591	
0	0.46140652	0	0.8794297	0.010980447	34.8452998699938	
0	0.46142862	0	0.8795378	0.009849273	34.93094065988333	
0	0.46145155	0	0.8797972	0.010184327	35.01610452896675	
0	0.46147539	0	0.8796999	0.010669364	35.11292428218136	
0	0.4615002	0	0.8801971	0.010643881	35.19758527147811	
0	0.46152606	0	0.880316	0.009580625000000001	35.28304978177854	
0	0.46155305	0	0.8802835	0.009873892	35.38134315991427	
0	0.46158126	0	0.8803268	0.010053242	35.47624617444616	
0	0.46161077	0	0.8800674000000001	0.011012948	35.56034814011451	
0	0.46164169	0	0.8799053	0.010384841	35.64420047698118	
0	0.46167412	0	0.8799485	0.010651764	35.72805402124229	
0	0.46170817	0	0.8800458	0.010963494	35.81140830790007	
0	0.46174396	0	0.8800674000000001	0.010620558	35.89509100584711	
0	0.46178161	0	0.8801863	0.009873244	35.97879966277473	
0	0.46182125	0	0.8806402	0.01011954	36.06373141027596	
0	0.46186304	0	0.8806834	0.010393047	36.16055267273362	
0	0.46190711	0	0.8807267	0.01008272	36.24455563205741	
0	0.46195364	0	0.8809861	0.009744750999999999	36.32869140477023	
0	0.46200278	0	0.8805429	0.01120396	36.4126119594231	
0	0.46205472	0	0.8804889	0.011300384	36.49737316245885	
0	0.46210966	0	0.8807591	0.010251921	36.58206222367646	
0	0.46216779	0	0.8807699	0.010600691	36.66716089345982	
0	0.46222933	0	0.8810725	0.010834677	36.75205792837072	
0	0.46229451	0	0.8812455	0.010597127	36.83597244605135	
0	0.46236356	0	0.8810401	0.010376419	36.91912268304779	
0	0.46243676	0	0.8808888	0.011422614	37.00237403932906	
0	0.46251435	0	0.8811049	0.011234842	37.08604436148303	
0	0.46259664	0	0.8813535	0.010585034	37.16990877229416	
0	0.46268393	0	0.8813319	0.010648417	37.25287156130289	
0	0.46277652	0	0.8814724	0.011495067	37.33646310096927	
0	0.46287477	0	0.8816237	0.010357846	37.41962601560739	
0	0.46297903	0	0.8820993	0.010622502	37.50334191690168	
0	0.46308967	0	0.8824884	0.010807143	37.58736630747688	
0	0.46320709	0	0.8823911	0.011113475	37.67187214658735	
0	0.46333172	0	0.8823154	0.010821396	37.75611024597945	
0	0.46346398	0	0.8826829000000001	0.011289694	37.84126385221009	
0	0.46360436	0	0.8829423	0.01129736	37.92633565746703	
0	0.46375334	0	0.8831368000000001	0.010810275	38.01122212767653	
0	0.46391143	0	0.8834935	0.010321134	38.10921697753552	
0	0.46407919	0	0.8839907	0.010805524	38.19477898493745	
0	0.46425718	0	0.884196	0.011200289	38.290948556243	
0	0.46444601	0	0.8848013	0.011131399	38.37536987774226	
0	0.46464632	0	0.8850282	0.010773778	38.45936227236464	
0	0.46485877	0	0.8851903	0.011487617	38.54397013630578	
0	0.46508407	0	0.8857523000000001	0.011283863	38.6289362945487	
0	0.46532295	0	0.8858929	0.011080974	38.71448502061173	
0	0.46557619	0	0.8862819	0.010971053	38.80098124946611	
0	0.46584461	0	0.886671	0.011313773	38.89575869497564	
0	0.46612905	0	0.8870277	0.011641484	38.98077828042279	
0	0.46643043	0	0.8874384	0.010969649	39.06706593188665	
0	0.46674967	0	0.8880004	0.010940711	39.16334024466038	
0	0.46708777	0	0.8886705	0.011523249	39.24872597247322	
0	0.46744578	0	0.8892865	0.011652174	39.3444536374116	
0	0.46782477	0	0.8899242000000001	0.01149064	39.42935369080862	
0	0.46822588	0	0.8905078	0.011372081	39.51409768847352	
0	0.46865032	0	0.8915238	0.011271878	39.61052322740157	
0	0.46909933	0	0.8922587	0.011535774	39.69486938859658	
0	0.46957423	0	0.8930153	0.011514503	39.79125357426487	
0	0.47007638	0	0.8936205	0.011290558	39.87554419531537	
0	0.47060724	0	0.894604	0.011869208	39.95987526407981	
0	0.47116829	0	0.89562	0.012157508	40.05862081143548	
0	0.47176113	0	0.8966143	0.012213116	40.15511969957611	
0	0.47238739	0	0.897814	0.011864349	40.27423067089778	
0	0.4730488	0	0.898938	0.011964337	40.37007726418907	
0	0.47374716	0	0.900008	0.011335152	40.45821222915502	
0	0.47448435	0	0.9012076999999999	0.012198971	40.54557114134092	
0	0.47526235	0	0.9025262	0.012500336	40.63044463206013	
0	0.4760832	0	0.9039312000000001	0.012179211	40.71571173336867	
0	0.47694905	0	0.90552	0.011719768	40.81317351857984	
0	0.47786216	0	0.906925	0.012746743	40.90015662924449	
