0	0.32736979	0	0.6177373	0.002948324	4.400330946817595	
0	0.33141582	0	0.6257027	0.001991858	4.497519257186789	
0	0.33534918	0	0.6335494	0.002407141	4.593418372136475	
0	0.33917252	0	0.6410393	0.00254816	4.688881013994004	
0	0.34288843	0	0.6484211	0.00326934	4.782015497511409	
0	0.34649946	0	0.6556192	0.002960093	4.875291849876197	
0	0.3500081	0	0.6626659	0.002428521	4.965711506982212	
0	0.35341679	0	0.6698208	0.002135578	5.063783026388511	
0	0.35672795	0	0.6766081000000001	0.002877167	5.162464279989942	
0	0.35994392	0	0.6829091000000001	0.002845205	5.25711555277989	
0	0.36306701	0	0.6890696	0.002743814	5.35126605872344	
0	0.36609948	0	0.6951329000000001	0.002170131	5.444417747611698	
0	0.36904356	0	0.7012934	0.00280223	5.541826407467251	
0	0.37190143	0	0.707108	0.003480544	5.638988457007249	
0	0.3746752	0	0.7121013000000001	0.003695419	5.720704611250683	
0	0.37736699	0	0.7179916	0.003313503	5.816866334492332	
0	0.37997882	0	0.7228227	0.002531747	5.901699075648997	
0	0.38251271	0	0.7283024	0.002780527	6.008620796343044	
0	0.38497064	0	0.7333388	0.003186954	6.101412681686452	
0	0.38735451	0	0.7382025	0.003708376	6.198936044014357	
0	0.38966623	0	0.7428715	0.003306808	6.297896205732769	
0	0.39190763	0	0.7473136	0.003040428	6.393446987384841	
0	0.39408054	0	0.7515178	0.002726106	6.488259447333303	
0	0.39618672	0	0.7557545	0.00329979	6.580377908424564	
0	0.39822791	0	0.7596022	0.003409603	6.664997846310158	
0	0.40020582	0	0.7638605000000001	0.003243318	6.758935850831246	
0	0.40212209	0	0.7677297	0.002837539	6.853324817177843	
0	0.40397838	0	0.7716746	0.003216971	6.951168139033885	
0	0.40577626	0	0.7753385	0.003806528	7.0491635925901	
0	0.4075173	0	0.7786781	0.0038603	7.14416289682905	
0	0.40920302	0	0.7820718	0.003665401	7.239510232517004	
0	0.41083493	0	0.7854655	0.003099492	7.338694667753724	
0	0.41241447	0	0.7886106000000001	0.003440484	7.432416850517625	
0	0.41394309	0	0.7917016	0.003567574	7.530500142019772	
0	0.41542218	0	0.7946522	0.00415713	7.627034950145174	
0	0.4168531	0	0.7974947	0.003952729	7.722527475015236	
0	0.41823719	0	0.8001858	0.003564226	7.815599174021459	
0	0.41957577	0	0.8030283	0.002978881	7.91472535247617	
0	0.4208701	0	0.8056655	0.003362957	8.012855430513092	
0	0.42212143	0	0.8081837	0.003519524	8.108833026101754	
0	0.423331	0	0.8105506	0.00378396	8.203315263669289	
0	0.42449998	0	0.813004	0.00347169	8.299636061129174	
0	0.42562955	0	0.8153926	0.003393622	8.40783912917883	
0	0.42672084	0	0.8172948	0.003520064	8.492849055470417	
0	0.42777496	0	0.8192726	0.004014708	8.578438531095991	
0	0.42879301	0	0.8215098	0.004156482	8.676754547877566	
0	0.42977603	0	0.8234012000000001	0.003199155	8.7607403018305	
0	0.43072507	0	0.8254439	0.003417377	8.849705954175155	
0	0.43164114	0	0.8272488	0.003328512	8.948475045722519	
0	0.43252522	0	0.8290322	0.004027341	9.033406189526517	
0	0.43337828	0	0.8308479	0.003680842	9.13077500536536	
0	0.43420124	0	0.8322529	0.003333803	9.216892716060972	
0	0.43499505	0	0.8338633	0.00347115	9.313682284414439	
0	0.43576057	0	0.8355061	0.004376651	9.398644820474029	
0	0.4364987	0	0.8369868	0.003542847	9.484411179385914	
0	0.43721027	0	0.8385107000000001	0.003728676	9.581298244840879	
0	0.43789611	0	0.8396782	0.003730727	9.668179632523463	
0	0.43855704	0	0.841321	0.00413899	9.765044964878404	
0	0.43919385	0	0.8424451	0.004692377	9.850753670705501	
0	0.43980729	0	0.8435907	0.004458714	9.945552547466448	
0	0.44039812	0	0.8445526	0.003774782	10.03065846161648	
0	0.44096707	0	0.8457955	0.004511083	10.11622439305036	
0	0.44151485	0	0.8470817000000001	0.004302147	10.24483846420634	
0	0.44204214	0	0.8481408	0.004600488	10.34591850872297	
0	0.44254962	0	0.849254	0.004664627	10.43104223194108	
0	0.44303795	0	0.8502268	0.003837409	10.51544242403753	
0	0.44350777	0	0.8510049	0.004438846	10.59929355350976	
0	0.44395969	0	0.8515777	0.004942128	10.68402396798714	
0	0.44439432	0	0.8526045	0.004388529	10.76831006130847	
0	0.44481224	0	0.853588	0.003715071	10.85359165135037	
0	0.44521404	0	0.8541392	0.004914378	10.93739689983365	
0	0.44560025	0	0.8547337	0.005040604	11.02252394338648	
0	0.44597143	0	0.8555875	0.004263599	11.1073895860418	
0	0.4463281	0	0.8567223000000001	0.00436391	11.19270468127956	
0	0.44667077	0	0.8572951	0.005167693	11.28023232683926	
0	0.44699994	0	0.8577166000000001	0.005329119	11.37934129992312	
0	0.44731608	0	0.8585705	0.004183692	11.46598513274849	
0	0.44761967	0	0.8593811	0.004083382	11.56215470405404	
0	0.44791115	0	0.8599106	0.004516698	11.64752171725297	
0	0.44819098	0	0.8605159	0.004357323	11.73220081746641	
0	0.44845958	0	0.861013	0.00402529	11.83011447004892	
0	0.44871736	0	0.8616831	0.00361584	11.91566017762583	
0	0.44896473	0	0.8618236	0.004576085	12.0121491047623	
0	0.44920208	0	0.8620074	0.005053885	12.09686895453828	
0	0.44942979	0	0.862591	0.004632665	12.1821565815524	
0	0.44964822	0	0.8631422	0.004180561	12.27968266051781	
0	0.44985773	0	0.863715	0.004641843	12.36529205815174	
0	0.45005867	0	0.8640068	0.00498953	12.46118332503753	
0	0.45025138	0	0.8644392	0.00466711	12.54773147185307	
0	0.45043616	0	0.8650444000000001	0.003986094	12.64311563307162	
0	0.45061335	0	0.8651417	0.004591742	12.72793388549494	
0	0.45078324	0	0.8651309	0.005465387	12.81339809394676	
0	0.45094613	0	0.8655848	0.00521855	12.89859214789133	
0	0.4511023	0	0.8663738	0.004025398	12.99745873654019	
0	0.45125202	0	0.866471	0.004412607	13.08282333495024	
0	0.45139557	0	0.8666115	0.00475414	13.17972549283577	
0	0.45153319	0	0.8671844	0.004453855	13.265500907206	
0	0.45166514	0	0.8677464	0.00385976	13.3618748300215	
0	0.45179167	0	0.8677464	0.004273857	13.44683796977831	
0	0.45191299	0	0.8675194000000001	0.005161538	13.53161396339603	
0	0.45202933	0	0.8680058000000001	0.005100531	13.62944883349095	
0	0.45214091	0	0.8683732	0.003909214	13.71522243676951	
0	0.45224795	0	0.8683948	0.004307114	13.8127376491849	
0	0.45235063	0	0.8682003	0.005130225	13.8983038824674	
0	0.45244915	0	0.8689677	0.005254723	13.98273637236528	
0	0.45254371	0	0.8692271	0.0042	14.0665530910958	
0	0.45263447	0	0.8691622	0.004608154	14.15052103598066	
0	0.45272162	0	0.8689028	0.005504906	14.2353821509068	
0	0.45280532	0	0.8690325	0.005339701	14.31967307380591	
0	0.45288573	0	0.8694756	0.004116962	14.40397607064948	
0	0.45296301	0	0.8696486	0.004667326	14.48824676969162	
0	0.45303731	0	0.8699404	0.00501037	14.57234481132802	
0	0.45310876	0	0.870016	0.004412931	14.65653793527702	
0	0.45317751	0	0.870578	0.004061246	14.74107727958335	
0	0.45324369	0	0.8704051	0.005145342	14.82477024038318	
0	0.45330743	0	0.870297	0.005043519	14.91000232725279	
0	0.45336884	0	0.8700809000000001	0.00510755	15.00743573869449	
0	0.45342805	0	0.8705132	0.004709113	15.09339226223159	
0	0.45348517	0	0.8707510000000001	0.005115648	15.18961978847053	
0	0.4535403	0	0.8705997	0.005788995	15.27404986357952	
0	0.45359356	0	0.8707402	0.004564532	15.35871870094017	
0	0.45364503	0	0.8713562	0.004125817	15.45630454593064	
0	0.45369481	0	0.8706213	0.006150611	15.54150161836133	
0	0.45374299	0	0.870189	0.006447875	15.63934343097432	
0	0.45378966	0	0.8702214	0.005934764	15.72304514538388	
0	0.45383491	0	0.8709455	0.004704146	15.80667079394335	
0	0.45387881	0	0.8711401	0.005383108	15.89069156233521	
0	0.45392143	0	0.8710536	0.005540431	15.9745496343255	
0	0.45396285	0	0.8713346	0.00479258	16.05948500401006	
0	0.45400314	0	0.8719723	0.005303205	16.14446504728911	
0	0.45404237	0	0.8718426	0.005790506	16.23023110435238	
0	0.45408059	0	0.8711833	0.006275325	16.32797149583193	
0	0.45411787	0	0.8713562	0.005060472	16.41367507023263	
0	0.45415426	0	0.871648	0.005051833	16.51055096728897	
0	0.45418982	0	0.8720155000000001	0.005232264	16.59730527670613	
0	0.45422459	0	0.8719831	0.005767399	16.69336588066295	
0	0.45425863	0	0.8720912	0.004759323	16.77986361876037	
0	0.45429199	0	0.8723505	0.004882957	16.86604200102689	
0	0.4543247	0	0.8719723	0.005691815	16.9619550010127	
0	0.45435681	0	0.87154	0.006353502	17.04843643928512	
0	0.45438836	0	0.8714751	0.006122429	17.14185345310284	
0	0.45441939	0	0.8719398	0.005099343	17.22671004029981	
0	0.45444992	0	0.8722317000000001	0.00548763	17.31246251417556	
0	0.45448	0	0.871875	0.005944482	17.40921465330121	
0	0.45450966	0	0.8720047	0.00506587	17.4954238241261	
0	0.45453892	0	0.8727504	0.004378163	17.59086443103499	
0	0.45456782	0	0.872491	0.005565914	17.6771692878697	
0	0.45459637	0	0.8720912	0.005801196	17.77182267359993	
0	0.45462462	0	0.872383	0.005719565	17.85659564873153	
0	0.45465257	0	0.8729774	0.004477502	17.9416843575107	
0	0.45468025	0	0.872999	0.004958325	18.03835801599737	
0	0.45470768	0	0.8729342	0.005469166	18.12248744988936	
0	0.45473488	0	0.8731395	0.004920209	18.20677565615097	
0	0.45476187	0	0.8734313	0.004482901	18.30440828767621	
0	0.45478867	0	0.8728477	0.005775714	18.38984050017522	
0	0.45481529	0	0.8726856	0.006101157	18.48696693157907	
0	0.45484175	0	0.8724046	0.006325752	18.57128954858238	
0	0.45486805	0	0.8730098	0.004667542	18.65495987073635	
0	0.45489422	0	0.8727721000000001	0.005413665	18.75185267131494	
0	0.45492027	0	0.8729774	0.005262389	18.84877324196577	
0	0.4549462	0	0.8734638	0.005252779	18.93260897715881	
0	0.45497203	0	0.8737015	0.004377083	19.01640335909209	
0	0.45499776	0	0.8730855	0.005826355	19.10076702750656	
0	0.45502341	0	0.8727288	0.006382224	19.18465196402327	
0	0.45504898	0	0.8729126	0.005777657	19.26911192214479	
0	0.45507448	0	0.8736691	0.004638172	19.35362923150249	
0	0.45509992	0	0.8738312	0.005350823	19.43886403500961	
0	0.45512531	0	0.8730639	0.006340653	19.53802341681158	
0	0.45515064	0	0.8736691	0.005564618	19.63330887353419	
0	0.45517593	0	0.8741122	0.00437136	19.72067714302704	
0	0.45520118	0	0.8738204000000001	0.005320805	19.80721140480646	
0	0.45522639	0	0.8736151	0.006027949	19.89321018714916	
0	0.45525157	0	0.8736151	0.006041986	19.98901663457513	
0	0.45527672	0	0.8738204000000001	0.004771524	20.07315753871435	
0	0.45530185	0	0.8740798	0.005082823	20.15783814817084	
0	0.45532696	0	0.8740258	0.005571744	20.25571195673664	
0	0.45535205	0	0.8744365	0.005079908	20.33996635595377	
0	0.45537712	0	0.8747715	0.004261871	20.43702728620893	
0	0.45540217	0	0.8743716	0.005051941	20.52131337953026	
0	0.45542722	0	0.8736691	0.006325212	20.60556445841266	
0	0.45545225	0	0.8738637	0.006120269	20.70417024986123	
0	0.45547728	0	0.8743824	0.004886628	20.80086081187014	
0	0.45550229	0	0.8744149	0.005177087	20.8858148961686	
0	0.4555273	0	0.8743392	0.005780357	20.97081123927268	
0	0.45555231	0	0.8746202	0.005671191	21.05539676641656	
0	0.45557731	0	0.8750417	0.004494886	21.1397067057782	
0	0.4556023	0	0.8747283	0.005611156	21.22439093741803	
0	0.4556273	0	0.874069	0.006464719	21.30969848644051	
0	0.45565229	0	0.8739393	0.006144024	21.39541051260233	
0	0.45567727	0	0.8745121	0.004764398	21.49167637361493	
0	0.45570226	0	0.8747931	0.004670997	21.57722027010017	
0	0.45572724	0	0.8749985	0.004824001	21.66231682694325	
0	0.45575223	0	0.8751066	0.005085954	21.76042758666904	
0	0.45577721	0	0.8753551000000001	0.004155186	21.84567657706089	
0	0.45580219	0	0.8748472000000001	0.005247596	21.93052320325369	
0	0.45582717	0	0.8745662	0.005846655	22.01437161608841	
0	0.45585215	0	0.8745013	0.005524018	22.09827164503569	
0	0.45587713	0	0.8749877	0.004630614	22.18221272539413	
0	0.45590211	0	0.8751714	0.005118887	22.26628963762772	
0	0.45592709	0	0.8751714	0.005215527	22.35074084213952	
0	0.45595207	0	0.8751822	0.004860929	22.43486303166483	
0	0.45597705	0	0.8757118	0.005128929	22.51960582193528	
0	0.45600203	0	0.8754632	0.005671407	22.60407181702903	
0	0.45602701	0	0.8748796	0.006380605	22.72303548622831	
0	0.45605199	0	0.8750417	0.005776793	22.8238640908516	
0	0.45607697	0	0.8750741	0.005170608	22.90889786318349	
0	0.45610195	0	0.8757334	0.005182378	22.99372668030821	
0	0.45612693	0	0.875647	0.005585997	23.07881961496795	
0	0.45615191	0	0.8756361	0.00501091	23.16345223049522	
0	0.45617689	0	0.8761549	0.004376003	23.24925088720853	
0	0.45620187	0	0.8759496	0.005501019	23.34650379318058	
0	0.45622685	0	0.8754308	0.00629595	23.43039144633479	
0	0.45625183	0	0.875193	0.006094247	23.51481065489377	
0	0.45627681	0	0.8755713000000001	0.005247596	23.61272460932489	
0	0.45630179	0	0.8755605	0.005636963	23.70958601764788	
0	0.45632677	0	0.8755821	0.006172206	23.79398047462072	
0	0.45635175	0	0.8758847	0.005551553	23.87892308867195	
0	0.45637673	0	0.8766197	0.004263599	23.97835624716451	
0	0.45640171	0	0.8761117000000001	0.005241442	24.07285810489179	
0	0.45642669	0	0.875474	0.00642412	24.15956200559084	
0	0.45645167	0	0.8754416	0.006711663	24.25652332580422	
0	0.45647665	0	0.8756361	0.005669896	24.34274457057357	
0	0.45650163	0	0.8759712	0.005477588	24.42835819408806	
0	0.45652661	0	0.8759388	0.005477588	24.52377495495664	
0	0.45655159	0	0.8766629	0.00544066	24.60930164607103	
0	0.45657657	0	0.8766845	0.004678988	24.69541905491803	
0	0.45660155	0	0.8759712	0.005713195	24.79228650021326	
0	0.45662653	0	0.8756794	0.005917272	24.87679354671817	
0	0.45665151	0	0.8757658	0.006792106	24.9617361607694	
0	0.45667649	0	0.8761765	0.005235719	25.0596178173991	
0	0.45670147	0	0.8762954	0.005005727	25.14539564655822	
0	0.45672645	0	0.8759928	0.005723992	25.22931318272496	
0	0.45675143	0	0.8766197	0.005797525	25.31328384424732	
0	0.45677641	0	0.8771601	0.004588503	25.39756752277976	
0	0.4568014	0	0.8761549	0.005833913	25.48183671257885	
0	0.45682638	0	0.8758631	0.006425955	25.56654629950204	
0	0.45685137	0	0.8759496	0.006500783	25.65169869833823	
0	0.45687636	0	0.8764359000000001	0.005031426	25.7494161493233	
0	0.45690135	0	0.8764251	0.005511385	25.84468711731256	
0	0.45692635	0	0.8764575	0.005931201	25.92906950034094	
0	0.45695134	0	0.8769115	0.005695054	26.01332389955806	
0	0.45697635	0	0.8772033	0.004653397	26.09734104576659	
0	0.45700136	0	0.8764467	0.006088632	26.18240651220268	
0	0.45702637	0	0.8762414	0.006786815	26.26692261416594	
0	0.45705139	0	0.8761333	0.006768135	26.35177195699623	
0	0.45707642	0	0.8766413	0.005479316	26.43666084199463	
0	0.45710147	0	0.8769547	0.005892869	26.52233543892863	
0	0.45712652	0	0.8767277	0.006510178	26.61884428807345	
0	0.45715159	0	0.8768574	0.005794394	26.70352580307578	
0	0.45717667	0	0.877614	0.004870539	26.78910501584856	
0	0.45720177	0	0.8769871	0.006099106	26.89090044157434	
0	0.4572269	0	0.8765116	0.007032572	26.97668370400846	
0	0.45725204	0	0.8761657000000001	0.006998667	27.0622143191548	
0	0.45727722	0	0.8763819000000001	0.006044037	27.16084576773534	
0	0.45730242	0	0.8769439	0.005796229	27.24659069539581	
0	0.45732766	0	0.8766845	0.006605737	27.3304671801514	
0	0.45735294	0	0.8767602	0.006178901	27.41500441151746	
0	0.45737826	0	0.8777869	0.004902933	27.49910547163997	
0	0.45740363	0	0.8774303	0.00628893	27.58343623855579	
0	0.45742906	0	0.8770304	0.006913905	27.66801361578716	
0	0.45745454	0	0.8771925	0.005944482	27.75416845386199	
0	0.4574801	0	0.8773006	0.005867278	27.85013820138675	
0	0.45750572	0	0.877895	0.005519483	27.93518736799783	
0	0.45753144	0	0.8777653	0.005832726	28.02086619081239	
0	0.45755724	0	0.8780355	0.005240362	28.1180653677316	
0	0.45758314	0	0.8781436	0.005064251	28.20237953297379	
0	0.45760916	0	0.877949	0.006274029	28.28687510923147	
0	0.4576353	0	0.8772789	0.006987221	28.38438398282602	
0	0.45766157	0	0.8769979	0.006627765	28.46969605957767	
0	0.45768798	0	0.8775383	0.00528528	28.5672305903042	
0	0.45771456	0	0.8778518	0.005765348	28.65175544587719	
0	0.45774131	0	0.8776788	0.00618484	28.73579885291491	
0	0.45776825	0	0.8779166000000001	0.005477588	28.82061861458128	
0	0.4577954	0	0.878457	0.005046111	28.90569675865906	
0	0.45782278	0	0.8777761	0.006510178	28.9907371716604	
0	0.45785039	0	0.8775167	0.006816833	29.07519079096108	
0	0.45787827	0	0.8775059	0.006113791	29.16043766841266	
0	0.45790644	0	0.8777545	0.005916732	29.25845032733973	
0	0.45793491	0	0.8778518	0.006727752	29.34313757746567	
0	0.45796372	0	0.8783381	0.006284719	29.44001347452202	
0	0.45799289	0	0.8783922	0.005491841	29.52638956762903	
0	0.45802245	0	0.8787056	0.005489358	29.62466755148556	
0	0.45805242	0	0.8782192	0.006777961	29.71006595694009	
0	0.45808284	0	0.8777545	0.007134395	29.79417667621816	
0	0.45811374	0	0.8780571	0.006073839	29.87893154043308	
0	0.45814515	0	0.8782517	0.006171667	29.96342168341574	
0	0.45817712	0	0.8784462	0.006476165	30.04780376459551	
0	0.45820968	0	0.8787921	0.005939299	30.13183781432628	
0	0.45824287	0	0.8786948	0.005761892	30.21637232905483	
0	0.45827673	0	0.8791055	0.006364192	30.30036532737444	
0	0.45831132	0	0.8790947	0.006571401	30.38432572604401	
0	0.45834668	0	0.8785867000000001	0.006633596	30.46868667782098	
0	0.45838286	0	0.877949	0.006975884	30.55273189595037	
0	0.45841991	0	0.8780895	0.007624505	30.63772008914193	
0	0.45845789	0	0.8787812	0.005978711	30.72455408659252	
0	0.45849685	0	0.879019	0.005980439	30.82150121992116	
0	0.45853687	0	0.8786299	0.006423364	30.90645500237102	
0	0.45857801	0	0.8797972	0.006080534	30.99215314349672	
0	0.45862032	0	0.8796351	0.00633817	31.08938673115763	
0	0.4586639	0	0.8787164	0.006878596	31.17487388010392	
0	0.4587088	0	0.8781976	0.007468154	31.25966889018416	
0	0.45875511	0	0.878965	0.007202096	31.35841262644816	
0	0.4588029	0	0.8791163	0.006539331	31.4440802808641	
0	0.45885228	0	0.8794513000000001	0.006056239	31.54102469755524	
0	0.45890332	0	0.8797107	0.005442387	31.62770475221398	
0	0.45895611	0	0.8804241	0.005562782	31.72981983561929	
0	0.45901077	0	0.8802295	0.006376825	31.81469393003572	
0	0.45906738	0	0.8793	0.007126404	31.90033562547107	
0	0.45912606	0	0.8793108	0.006386759	31.98579772098261	
0	0.45918691	0	0.8793433000000001	0.007280704	32.07315844426018	
0	0.45925005	0	0.8803376000000001	0.005957871	32.16923293325312	
0	0.45931561	0	0.8801106	0.006175878	32.25526039121391	
0	0.45938371	0	0.8793973000000001	0.006797613	32.34128996211498	
0	0.45945447	0	0.8808131	0.006028704	32.43963163602853	
0	0.45952804	0	0.8804889	0.007265803	32.52593347437713	
0	0.45960456	0	0.8801863	0.007553672	32.62208704770627	
0	0.45968418	0	0.8801322	0.006761009	32.70704233939918	
0	0.45976704	0	0.8807051	0.006513525	32.79219956781316	
0	0.45985331	0	0.881386	0.006513309	32.88991400031211	
0	0.45994316	0	0.8813535	0.006790703	32.97600756311881	
0	0.46003675	0	0.8809536	0.006519572	33.07219222685493	
0	0.46013426	0	0.882283	0.005228916	33.15848380235074	
0	0.46023589	0	0.8822614	0.006617939	33.24379014397877	
0	0.46034181	0	0.8813211	0.007762716	33.34032072622361	
0	0.46045224	0	0.8806402	0.007875119999999999	33.42600830264791	
0	0.46056737	0	0.881494	0.00688907	33.5223266853189	
0	0.46068743	0	0.8820885000000001	0.007230063	33.60974445798403	
0	0.46081263	0	0.8817534	0.008131134999999999	33.69609851614241	
0	0.4609432	0	0.8823587000000001	0.006565138	33.78055907796116	
0	0.46107938	0	0.8834611	0.006062069	33.86594872980595	
0	0.46122143	0	0.8829099	0.007538879	33.96561823576127	
0	0.46136958	0	0.8822074	0.008648024000000001	34.06179082555293	
0	0.46152411	0	0.8819696	0.008695858000000001	34.14542281293325	
0	0.4616853	0	0.8831585	0.006933341	34.22965396980729	
0	0.46185341	0	0.8837529	0.007327782	34.32635539836622	
0	0.46202874	0	0.8838826	0.008162556	34.41012502871335	
0	0.4622116	0	0.8838177	0.008019594	34.49368034654636	
0	0.46240229	0	0.8851795	0.006758741	34.57764225445899	
0	0.46260114	0	0.8849418	0.008289645	34.66253264870043	
0	0.46280848	0	0.8843906	0.008969148999999999	34.74608102401538	
0	0.46302465	0	0.8846607	0.008361666	34.8302457741949	
0	0.46325001	0	0.8845635	0.009237688000000001	34.91488412484579	
0	0.46348491	0	0.8850715	0.009052831000000001	34.99911920575178	
0	0.46372974	0	0.8861522	0.008081573	35.08299237017265	
0	0.46398488	0	0.8863252	0.008057709999999999	35.16705509552151	
0	0.46425073	0	0.8868331	0.008192142	35.28491520619731	
0	0.46452771	0	0.8868115	0.009399762000000001	35.38004339979335	
0	0.46481625	0	0.8872871	0.009133166	35.46432073950495	
0	0.46511677	0	0.88746	0.009042573	35.54839584064688	
0	0.46542973	0	0.8879031	0.009370069	35.63277792182664	
0	0.46575559	0	0.8883787	0.009843981999999999	35.71649231387788	
0	0.46609484	0	0.8894487	0.009122261	35.80063291616849	
0	0.46644796	0	0.8895892	0.009175493	35.8845468301519	
0	0.46681547	0	0.8901728	0.010107771	35.96940915247249	
0	0.46719787	0	0.8908861	0.010138652	36.06669858212652	
0	0.46759572	0	0.8913292	0.00997118	36.15075496865453	
0	0.46800956	0	0.8914913	0.009999146	36.23542471156102	
0	0.46843996	0	0.8925289	0.010182923	36.3344766352573	
0	0.4688875	0	0.8928099000000001	0.010961011	36.42085816163933	
0	0.46935278	0	0.8935016	0.011179341	36.51716175372836	
0	0.46983642	0	0.8941501	0.010586222	36.60113543373684	
0	0.47033906	0	0.8947445000000001	0.011670314	36.6854013032012	
0	0.47086134	0	0.8957713000000001	0.011963689	36.78202757145587	
0	0.47140393	0	0.8967116000000001	0.011345194	36.86676070257075	
0	0.47196752	0	0.8977059	0.010904971	36.96670549445972	
0	0.47255281	0	0.8986678	0.010790623	37.06213704591027	
0	0.47316053	0	0.8998675	0.011335692	37.14679471487229	
0	0.47379143	0	0.9010563	0.011606392	37.23196039504739	
0	0.47444625	0	0.9019534	0.010989193	37.31807569095411	
0	0.4751258	0	0.9030342	0.011322519	37.41559301630979	
0	0.47583086	0	0.9042014	0.012234604	37.49937290950971	
0	0.47656226	0	0.9054876	0.012090886	37.58390500944937	
0	0.47732086	0	0.9068062	0.011361715	37.66908608390365	
0	0.47810751	0	0.9081355	0.011854632	37.75479267679047	
0	0.4789231	0	0.9097999	0.012217111	37.84028465531454	
0	0.47976855	0	0.911821	0.011786606	37.92647390413107	
0	0.48064478	0	0.9129883	0.011604988	38.02204551333733	
0	0.48155276	0	0.914242	0.012449371	38.10743093930157	
0	0.48249346	0	0.9158632	0.012886142	38.19364644894729	
0	0.4834679	0	0.9176789	0.012758297	38.28896963674632	
0	0.48447709	0	0.9193541	0.01221614	38.3745379829691	
0	0.48552209	0	0.9212779	0.01229302	38.470680086051	
0	0.48660399	0	0.9231585	0.012665328	38.55594356517621	
0	0.48772388	0	0.9250283	0.012728279	38.64114365609301	
0	0.4888829	0	0.9272547	0.01251189	38.7381840606426	
0	0.49008221	0	0.9292326	0.012908925	38.8241408860283	
0	0.49132299	0	0.931513	0.013530767	38.92083295728027	
0	0.49260646	0	0.9336638	0.013672328	39.00510003413908	
0	0.49393385	0	0.9360307	0.013080717	39.09044139020604	
0	0.49530644	0	0.9385922	0.012857636	39.18790679760055	
0	0.49672553	0	0.941024	0.013629134	39.27347272903442	
0	0.49819245	0	0.9437476	0.013706341	39.37006096436406	
0	0.49970855	0	0.9462982	0.013394176	39.45672471919778	
0	0.50127524	0	0.9491623	0.013607755	39.55134248679186	
0	0.50289392	0	0.9519616	0.014145917	39.63853840072758	
0	0.50456605	0	0.9547933	0.014446418	39.72488370527622	
0	0.50629312	0	0.9580897	0.014519843	39.82066811775356	
0	0.50807664	0	0.9610294	0.01379931	39.90671489402548	
0	0.50991818	0	0.9645096	0.013975745	40.0006353913271	
0	0.5118193	0	0.9677195	0.014713987	40.08528883440857	
0	0.51378165	0	0.9712213	0.014889342	40.17084993626467	
0	0.51580686	0	0.9749176000000001	0.014368998	40.26775360339326	
0	0.51789663	0	0.9785274000000001	0.014886319	40.353684771647	
