0.008	0.28217668	0.007995685855621352	0.5327979000000001	0.001812076	6.914512247356486	
0.008	0.285041	0.007995685855621352	0.5383532	0.002329181	7.00829117765934	
0.008	0.28787607	0.007995685855621352	0.5438868	0.002638645	7.101987099594044	
0.008	0.29068204	0.007995685855621352	0.5497123	0.00245206	7.201303442673968	
0.008	0.29345907	0.007995685855621352	0.5552676	0.001865633	7.300259982209043	
0.008	0.2962073	0.007995685855621352	0.5604878	0.002073705	7.39487382577117	
0.008	0.29892689	0.007995685855621352	0.565654	0.002028355	7.488960943506315	
0.008	0.30161798	0.007995685855621352	0.5709823000000001	0.00287112	7.582096332569556	
0.008	0.30428073	0.007995685855621352	0.5763754	0.002749537	7.679388478861089	
0.008	0.30691528	0.007995685855621352	0.5816497000000001	0.002543948	7.776568035620551	
0.008	0.30952179	0.007995685855621352	0.5866321	0.002066687	7.871835985123693	
0.008	0.31210041	0.007995685855621352	0.5915713	0.002210838	7.965304313205364	
0.008	0.31465129	0.007995685855621352	0.5965430000000001	0.002595886	8.058440004117214	
0.008	0.31717458	0.007995685855621352	0.6015470000000001	0.002760767	8.152603791399669	
0.008	0.31967043	0.007995685855621352	0.6066916	0.002592862	8.251176681349589	
0.008	0.32213899	0.007995685855621352	0.6115119	0.001829244	8.348122607283788	
0.008	0.32458041	0.007995685855621352	0.6162025	0.002315792	8.439379290589356	
0.008	0.32699485	0.007995685855621352	0.6209148	0.002276812	8.534091536798817	
0.008	0.32938245	0.007995685855621352	0.6254001	0.002959769	8.620813548414555	
0.008	0.33174336	0.007995685855621352	0.6298099	0.002306722	8.705441938061268	
0.008	0.33407774	0.007995685855621352	0.6346735	0.002500218	8.801285211017836	
0.008	0.33638573	0.007995685855621352	0.6392776	0.002713257	8.896047865945409	
0.008	0.3386675	0.007995685855621352	0.6437953	0.003253144	8.989493857229833	
0.008	0.34092318	0.007995685855621352	0.6484427	0.00266024	9.086829167872804	
0.008	0.34315292	0.007995685855621352	0.652874	0.002681188	9.184293066024253	
0.008	0.34535689	0.007995685855621352	0.6570891	0.002403146	9.279637383226092	
0.008	0.34753523	0.007995685855621352	0.6613149	0.002806873	9.373238222848189	
0.008	0.34968808	0.007995685855621352	0.6652382	0.003397401	9.454742177517773	
0.008	0.35181561	0.007995685855621352	0.6696154	0.003029631	9.550296883201792	
0.008	0.35391796	0.007995685855621352	0.6738089	0.002710018	9.645406664032535	
0.008	0.35599529	0.007995685855621352	0.6778727	0.002614242	9.737968238885406	
0.008	0.35804774	0.007995685855621352	0.6821094	0.003023908	9.835852612152607	
0.008	0.36007546	0.007995685855621352	0.6861191	0.003158556	9.933584551871023	
0.008	0.36207861	0.007995685855621352	0.6900316	0.003154668	10.029001010891	
0.008	0.36405733	0.007995685855621352	0.6938251	0.002686371	10.1238460704895	
0.008	0.36601178	0.007995685855621352	0.6976619	0.002720491	10.21653049772723	
0.008	0.36794211	0.007995685855621352	0.7015096	0.002928564	10.31435480312075	
0.008	0.36984846	0.007995685855621352	0.7054436	0.003481516	10.41206289679887	
0.008	0.371731	0.007995685855621352	0.7090859000000001	0.002886453	10.50815127082793	
0.008	0.37358986	0.007995685855621352	0.7124688	0.002807521	10.59451951587105	
0.008	0.37542521	0.007995685855621352	0.7161975	0.00222941	10.69145970668163	
0.008	0.37723718	0.007995685855621352	0.7199262	0.003345896	10.78970297794785	
0.008	0.37902594	0.007995685855621352	0.7234712	0.003583878	10.88861031615925	
0.008	0.38079163	0.007995685855621352	0.7269838	0.003736234	10.98538750871965	
0.008	0.38253441	0.007995685855621352	0.7303234	0.00324429	11.08053834096155	
0.008	0.38425442	0.007995685855621352	0.7336415	0.002526456	11.17586394354948	
0.008	0.38595181	0.007995685855621352	0.7369704	0.002825985	11.26867212871791	
0.008	0.38762674	0.007995685855621352	0.7403317	0.003113961	11.3668224306118	
0.008	0.38927936	0.007995685855621352	0.7436929	0.003848855	11.4643457929397	
0.008	0.39090981	0.007995685855621352	0.746611	0.003165466	11.54800132451171	
0.008	0.39251826	0.007995685855621352	0.7499831	0.003012462	11.64642117721562	
0.008	0.39410484	0.007995685855621352	0.7529985	0.002753316	11.74263270547816	
0.008	0.39566971	0.007995685855621352	0.7561004	0.003528054	11.83714724084712	
0.008	0.39721302	0.007995685855621352	0.7592455	0.003189869	11.93595828935148	
0.008	0.39873493	0.007995685855621352	0.7623149	0.003386604	12.0338671123562	
0.008	0.40023557	0.007995685855621352	0.7652331	0.002866477	12.12912811934128	
0.008	0.40171511	0.007995685855621352	0.7680756	0.002721787	12.22379418271319	
0.008	0.40317369	0.007995685855621352	0.7708964	0.003435733	12.31668597994699	
0.008	0.40461147	0.007995685855621352	0.7736524	0.003544575	12.40945432109871	
0.008	0.40602859	0.007995685855621352	0.7765922	0.003767764	12.5061285832826	
0.008	0.40742521	0.007995685855621352	0.7790888	0.002747486	12.58855951503795	
0.008	0.40880147	0.007995685855621352	0.7820718	0.003140091	12.68687855030564	
0.008	0.41015753	0.007995685855621352	0.7847305	0.003430119	12.78509525889404	
0.008	0.41149354	0.007995685855621352	0.7874325	0.003977024	12.8801817973817	
0.008	0.41280965	0.007995685855621352	0.7899508	0.003522871	12.97423752286126	
0.008	0.41410601	0.007995685855621352	0.792415	0.003522655	13.06695273865736	
0.008	0.41538277	0.007995685855621352	0.7949008	0.003493069	13.15913156947091	
0.008	0.41664008	0.007995685855621352	0.7975487	0.003865915	13.25706665330483	
0.008	0.41787809	0.007995685855621352	0.8000021000000001	0.003483999	13.34997324112059	
0.008	0.41909695	0.007995685855621352	0.8024015	0.003450526	13.44610659059277	
0.008	0.42029682	0.007995685855621352	0.80479	0.003017753	13.54160847276978	
0.008	0.42147784	0.007995685855621352	0.8070921	0.003332399	13.63556489005617	
0.008	0.42264017	0.007995685855621352	0.8093293	0.004173003	13.72916995555883	
0.008	0.42378395	0.007995685855621352	0.8115666	0.004256472	13.82979058648883	
0.008	0.42490934	0.007995685855621352	0.8138038	0.004460549	13.92737130005292	
0.008	0.42601649	0.007995685855621352	0.8160086	0.003375482	14.02377269109206	
0.008	0.42710555	0.007995685855621352	0.8181378	0.003526758	14.11719725112507	
0.008	0.42817666	0.007995685855621352	0.8202237	0.00369963	14.21611092815731	
0.008	0.42922998	0.007995685855621352	0.8224826	0.004421246	14.31541006586639	
0.008	0.43026567	0.007995685855621352	0.8244280000000001	0.004479337	14.41225064663519	
0.008	0.43128386	0.007995685855621352	0.8263086	0.004248374	14.50540776879845	
0.008	0.43228472	0.007995685855621352	0.8280162	0.003526434	14.58933375672632	
0.008	0.43326839	0.007995685855621352	0.8301562	0.003618323	14.6855304944069	
0.008	0.43423502	0.007995685855621352	0.8321448	0.003822184	14.77958984206979	
0.008	0.43518477	0.007995685855621352	0.833993	0.00396439	14.88005019138711	
0.008	0.43611779	0.007995685855621352	0.8360033	0.003690884	14.97773504272214	
0.008	0.43703421	0.007995685855621352	0.8377866000000001	0.003490262	15.07368517008717	
0.008	0.43793421	0.007995685855621352	0.8392783	0.004090184	15.16734426649127	
0.008	0.43881792	0.007995685855621352	0.8409428	0.004216737	15.26194271577422	
0.008	0.4396855	0.007995685855621352	0.8428233000000001	0.004740967	15.36156543519476	
0.008	0.4405371	0.007995685855621352	0.8446283	0.003560447	15.45538239842266	
0.008	0.44137287	0.007995685855621352	0.8461414	0.003581611	15.55003246381816	
0.008	0.44219296	0.007995685855621352	0.8474491	0.003928542	15.63332094747864	
0.008	0.44299752	0.007995685855621352	0.8494486	0.004432583	15.73048571365614	
0.008	0.4437867	0.007995685855621352	0.8509617	0.004748741	15.82523659648787	
0.008	0.44456066	0.007995685855621352	0.8522803	0.004795603	15.91878340520852	
0.008	0.44531954	0.007995685855621352	0.8538258	0.00417473	16.01835903624568	
0.008	0.44606349	0.007995685855621352	0.8554037	0.003747464	16.11556696677462	
0.008	0.44679267	0.007995685855621352	0.8569709	0.004130244	16.21174680093295	
0.008	0.44750722	0.007995685855621352	0.8580085	0.004721963	16.30660333077869	
0.008	0.4482073	0.007995685855621352	0.8595756	0.004309057	16.40062253257626	
0.008	0.44889306	0.007995685855621352	0.8610563	0.003782341	16.49986643198943	
0.008	0.44956465	0.007995685855621352	0.8619858	0.004210906	16.59731191737559	
0.008	0.45022221	0.007995685855621352	0.8631098	0.004152163	16.6974689088384	
0.008	0.4508659	0.007995685855621352	0.8646013	0.004680607	16.79004950015379	
0.008	0.45149588	0.007995685855621352	0.8660171	0.004456554	16.88988411729958	
0.008	0.45211228	0.007995685855621352	0.8673033	0.004200108	16.98703077256039	
0.008	0.45271527	0.007995685855621352	0.8683948	0.003716582	17.0825456342277	
0.008	0.45330499	0.007995685855621352	0.8696161	0.004036843	17.17750479260133	
0.008	0.45388159	0.007995685855621352	0.870189	0.005155924	17.27652653143648	
0.008	0.45444523	0.007995685855621352	0.8705564	0.006062933	17.37433272591331	
0.008	0.45499605	0.007995685855621352	0.8713778	0.006063041	17.47127714260445	
0.008	0.45553421	0.007995685855621352	0.8736907	0.005019872	17.60236727792017	
0.008	0.45605985	0.007995685855621352	0.8747283	0.00469378	17.69476826931174	
0.008	0.45657314	0.007995685855621352	0.875755	0.004497262	17.79453014094217	
0.008	0.4570742	0.007995685855621352	0.8768791	0.004353436	17.89207584006732	
0.008	0.45756321	0.007995685855621352	0.8767386	0.006438157	17.98734409141908	
0.008	0.45804031	0.007995685855621352	0.8762954	0.007861946999999999	18.08080336404241	
0.008	0.45850565	0.007995685855621352	0.8770844	0.007817568	18.18084293639537	
0.008	0.45895938	0.007995685855621352	0.8793108	0.005477912	18.27779671039346	
0.008	0.45940165	0.007995685855621352	0.8801539	0.005472837	18.37352769566657	
0.008	0.45983261	0.007995685855621352	0.8807267	0.005828191	18.46941503852041	
0.008	0.46025242	0.007995685855621352	0.8818399	0.006258048	18.56738755158215	
0.008	0.46066122	0.007995685855621352	0.8822506	0.006855921	18.65021239577545	
0.008	0.46105917	0.007995685855621352	0.8819912	0.008026073	18.74857338800013	
0.008	0.46144641	0.007995685855621352	0.8813211	0.00852385	18.83151263281716	
0.008	0.4618231	0.007995685855621352	0.8830288	0.007755049	18.92967138647217	
0.008	0.46218938	0.007995685855621352	0.8837097	0.008249586	19.02650894875486	
0.008	0.46254541	0.007995685855621352	0.8847472	0.007799104	19.12190125988592	
0.008	0.46289135	0.007995685855621352	0.8844014	0.00808654	19.21668413867046	
0.008	0.46322733	0.007995685855621352	0.8864116	0.006220688	19.31445712980003	
0.008	0.46355351	0.007995685855621352	0.8856118	0.008645649	19.41270281585514	
0.008	0.46387004	0.007995685855621352	0.8856983000000001	0.009319643000000001	19.50836588519067	
0.008	0.46417707	0.007995685855621352	0.885601	0.009859855000000001	19.60467491055471	
0.008	0.46447476	0.007995685855621352	0.8852228	0.009954335	19.6980463452321	
0.008	0.46476325	0.007995685855621352	0.8859793	0.009824329999999999	19.79196623883651	
0.008	0.46504269	0.007995685855621352	0.8874492000000001	0.008858796	19.8904434427766	
0.008	0.46531324	0.007995685855621352	0.888584	0.009077234	19.98634799100129	
0.008	0.46557505	0.007995685855621352	0.889038	0.009478587	20.08084562284801	
0.008	0.46582826	0.007995685855621352	0.8885624	0.010152905	20.1757854629105	
0.008	0.46607303	0.007995685855621352	0.88853	0.009731902000000001	20.26859576101921	
0.008	0.4663095	0.007995685855621352	0.8887569	0.009865901999999999	20.36112232143315	
0.008	0.46653784	0.007995685855621352	0.8891893	0.009925613	20.45896866177531	
0.008	0.46675818	0.007995685855621352	0.8894811	0.010559659	20.55608392478053	
0.008	0.46697069	0.007995685855621352	0.8899242000000001	0.010479645	20.65357921518757	
0.008	0.4671755	0.007995685855621352	0.8909618	0.009218684	20.7391886128215	
0.008	0.46737278	0.007995685855621352	0.8908104	0.010165863	20.83383173569894	
0.008	0.46756267	0.007995685855621352	0.8905403	0.011161633	20.92755301291701	
0.008	0.46774532	0.007995685855621352	0.8906916	0.011590627	21.02100202268754	
0.008	0.46792089	0.007995685855621352	0.8908753	0.011185712	21.11950699669989	
0.008	0.46808952	0.007995685855621352	0.8921831	0.01006458	21.21592227277516	
0.008	0.46825136	0.007995685855621352	0.8921182	0.010390132	21.31144498250636	
0.008	0.46840658	0.007995685855621352	0.8919993000000001	0.011649583	21.4057612033376	
0.008	0.46855531	0.007995685855621352	0.8923127	0.011715341	21.49867050779086	
0.008	0.46869771	0.007995685855621352	0.8925613	0.011824074	21.59674987526106	
0.008	0.46883392	0.007995685855621352	0.892864	0.011789521	21.71068867062551	
0.008	0.46896411	0.007995685855621352	0.8934584	0.01047511	21.81716244798017	
0.008	0.46908841	0.007995685855621352	0.8936745	0.010680486	21.90262816567504	
0.008	0.46920699	0.007995685855621352	0.8936962000000001	0.01132943	21.9917519866921	
0.008	0.46931999	0.007995685855621352	0.8937826	0.011762851	22.07739307843023	
0.008	0.46942756	0.007995685855621352	0.893761	0.010934449	22.16359953261761	
0.008	0.46952986	0.007995685855621352	0.8941285	0.010826687	22.25722542567446	
0.008	0.46962702	0.007995685855621352	0.8943771	0.011289154	22.34900642001812	
0.008	0.46971922	0.007995685855621352	0.8945824	0.011358476	22.43827844870339	
0.008	0.46980659	0.007995685855621352	0.8946256	0.010679514	22.53188894748106	
0.008	0.46988928	0.007995685855621352	0.8949283	0.01080142	22.63089106615646	
0.008	0.46996745	0.007995685855621352	0.8948742	0.010933909	22.71696832913814	
0.008	0.47004125	0.007995685855621352	0.8958794	0.011019751	22.81716516461767	
0.008	0.47011083	0.007995685855621352	0.8954038	0.011866509	22.91459404833019	
0.008	0.47017634	0.007995685855621352	0.8953282	0.011727218	23.01718363775269	
0.008	0.47023793	0.007995685855621352	0.8952957	0.011636085	23.11531130100072	
0.008	0.47029575	0.007995685855621352	0.8954146	0.011049876	23.21087415659725	
0.008	0.47034995	0.007995685855621352	0.8958361	0.011250282	23.29747633431424	
0.008	0.47040068	0.007995685855621352	0.8959226	0.0114522	23.39335733834724	
0.008	0.47044809	0.007995685855621352	0.895955	0.011450364	23.48004735401016	
0.008	0.47049234	0.007995685855621352	0.8965062	0.010750563	23.58235712976985	
0.008	0.47053358	0.007995685855621352	0.8963441	0.011372081	23.6806330006861	
0.008	0.47057195	0.007995685855621352	0.8965711	0.011190463	23.76652281568007	
0.008	0.4706076	0.007995685855621352	0.8961063	0.012265917	23.86917066188458	
0.008	0.4706407	0.007995685855621352	0.8962144	0.011362363	23.97219672439924	
0.008	0.47067138	0.007995685855621352	0.8968521	0.010547458	24.05864948705356	
0.008	0.4706998	0.007995685855621352	0.896744	0.010760497	24.14635522329402	
0.008	0.47072611	0.007995685855621352	0.8966791	0.011447557	24.24697464682958	
0.008	0.47075045	0.007995685855621352	0.8965386	0.0121371	24.33464959451167	
0.008	0.47077299	0.007995685855621352	0.8963981	0.012198107	24.43341234723819	
0.008	0.47079388	0.007995685855621352	0.8964846	0.011949328	24.53115153132328	
0.008	0.47081325	0.007995685855621352	0.8964846	0.011286995	24.63289383169344	
0.008	0.47083127	0.007995685855621352	0.8968845	0.011028821	24.73191436313414	
0.008	0.47084808	0.007995685855621352	0.896744	0.011290342	24.82989864829173	
0.008	0.47086383	0.007995685855621352	0.8965062	0.012231472	24.93296214003421	
0.008	0.47087868	0.007995685855621352	0.8968845	0.012032254	25.03246049782684	
0.008	0.47089278	0.007995685855621352	0.8971007	0.0115077	25.12979671401565	
0.008	0.47090627	0.007995685855621352	0.8968413	0.011359123	25.23133737951335	
0.008	0.47091931	0.007995685855621352	0.8965819	0.011579289	25.31496061328393	
0.008	0.47093205	0.007995685855621352	0.8968196000000001	0.011937558	25.3988497756812	
0.008	0.47094464	0.007995685855621352	0.8971655	0.011325543	25.48288925868698	
0.008	0.47095723	0.007995685855621352	0.8968845	0.010891258	25.56810927161213	
0.008	0.47096997	0.007995685855621352	0.8970898000000001	0.011466345	25.66455141221382	
0.008	0.47098301	0.007995685855621352	0.8968845	0.01188832	25.7510793351724	
0.008	0.4709965	0.007995685855621352	0.8971331	0.01164278	25.84736059046418	
0.008	0.4710106	0.007995685855621352	0.897025	0.011178261	25.93362228294745	
0.008	0.47102545	0.007995685855621352	0.897025	0.011243048	26.01882659974482	
0.008	0.47104121	0.007995685855621352	0.8971439	0.011427797	26.11668591957727	
0.008	0.47105802	0.007995685855621352	0.896971	0.011973839	26.21369130968792	
0.008	0.47107603	0.007995685855621352	0.8969601	0.011982693	26.315563404961	
0.008	0.47109541	0.007995685855621352	0.896798	0.011483513	26.4144046383265	
0.008	0.47111629	0.007995685855621352	0.8969926	0.011439135	26.51220087179916	
0.008	0.47113883	0.007995685855621352	0.8969926	0.011230522	26.61329570689776	
0.008	0.47116318	0.007995685855621352	0.8970034	0.011890804	26.7117004671711	
0.008	0.47118948	0.007995685855621352	0.8970898000000001	0.011517418	26.79714958319234	
0.008	0.4712179	0.007995685855621352	0.8971979	0.011300492	26.89592682465222	
0.008	0.47124858	0.007995685855621352	0.8972303	0.010968569	26.99123431632346	
0.008	0.47128168	0.007995685855621352	0.8983976	0.010483748	27.07837046423411	
0.008	0.47131733	0.007995685855621352	0.8981166	0.01135772	27.17996153844993	
0.008	0.4713557	0.007995685855621352	0.8976735	0.011611143	27.26573695282016	
0.008	0.47139694	0.007995685855621352	0.8975438	0.011316256	27.36464217809128	
0.008	0.47144119	0.007995685855621352	0.8974141	0.011085293	27.46375024562931	
0.008	0.4714886	0.007995685855621352	0.8980626	0.010714283	27.5608489069609	
0.008	0.47153934	0.007995685855621352	0.8981166	0.011053548	27.66284143982995	
0.008	0.47159354	0.007995685855621352	0.897868	0.01236558	27.7488758403088	
0.008	0.47165135	0.007995685855621352	0.8977924000000001	0.011865321	27.84808200864555	
0.008	0.47171294	0.007995685855621352	0.8978572	0.011762851	27.94624921406168	
0.008	0.47177845	0.007995685855621352	0.8981598	0.011392165	28.04824567096268	
0.008	0.47184803	0.007995685855621352	0.8984516	0.011606931	28.13239864904636	
0.008	0.47192183	0.007995685855621352	0.8988191	0.011154398	28.21729085437948	
0.008	0.472	0.007995685855621352	0.8993379	0.010720761	28.30374693736853	
0.008	0.47208269	0.007995685855621352	0.8991758	0.010770215	28.39947339491246	
0.008	0.47217006	0.007995685855621352	0.8987759	0.011842646	28.50077861849324	
0.008	0.47226226	0.007995685855621352	0.8989704	0.01200418	28.58874334084232	
0.008	0.47235943	0.007995685855621352	0.8990677	0.011755292	28.67434338116929	
0.008	0.47246172	0.007995685855621352	0.8992406	0.011354372	28.76142730927016	
0.008	0.47256929	0.007995685855621352	0.8995324	0.011566116	28.86511623133557	
0.008	0.47268229	0.007995685855621352	0.8998242	0.011623776	28.96324329088638	
0.008	0.47280087	0.007995685855621352	0.8999864	0.011828393	29.059683922245	
0.008	0.47292517	0.007995685855621352	0.9000296	0.012347872	29.1608735378076	
0.008	0.47305536	0.007995685855621352	0.9001809	0.01152746	29.24991193566761	
0.008	0.47319158	0.007995685855621352	0.9004295	0.011759827	29.33465291484639	
0.008	0.47333397	0.007995685855621352	0.9007537	0.011970059	29.41894142295661	
0.008	0.4734827	0.007995685855621352	0.9010131	0.0120613	29.50423931282353	
0.008	0.47363792	0.007995685855621352	0.901132	0.011340767	29.60075148230307	
0.008	0.47379976	0.007995685855621352	0.9017264	0.011045449	29.70079648793104	
0.008	0.4739684	0.007995685855621352	0.9018561000000001	0.011389573	29.78763139092746	
0.008	0.47414396	0.007995685855621352	0.9021047	0.012506383	29.87227125082141	
0.008	0.47432661	0.007995685855621352	0.9023749	0.011944253	29.96116506319654	
0.008	0.4745165	0.007995685855621352	0.9027964000000001	0.011799563	30.06443984896703	
0.008	0.47471378	0.007995685855621352	0.9030882	0.011751297	30.16366593931213	
0.008	0.4749186	0.007995685855621352	0.9034341	0.012429611	30.26201425389513	
0.008	0.4751311	0.007995685855621352	0.9038988	0.012396462	30.36489271243879	
0.008	0.47535144	0.007995685855621352	0.9043852	0.012233848	30.45298300381024	
0.008	0.47557978	0.007995685855621352	0.9046446	0.011784986	30.53964887158424	
0.008	0.47581625	0.007995685855621352	0.9050228	0.011932267	30.64384882334884	
0.008	0.47606102	0.007995685855621352	0.9054984	0.012335023	30.74027858815745	
0.008	0.47631423	0.007995685855621352	0.9058659	0.012542771	30.82781257253799	
0.008	0.47657604	0.007995685855621352	0.906363	0.012687896	30.96008504886476	
0.008	0.47684659	0.007995685855621352	0.9067845	0.012382533	31.05302574557362	
0.008	0.47712603	0.007995685855621352	0.9072601	0.011955482	31.13873324400627	
0.008	0.47741452	0.007995685855621352	0.9077681	0.011639001	31.22681085773603	
0.008	0.47771221	0.007995685855621352	0.9082544	0.012191197	31.32768805998577	
0.008	0.47801924	0.007995685855621352	0.9089353	0.012403048	31.48835332225146	
0.008	0.47833577	0.007995685855621352	0.9093568	0.01231224	31.58108574341842	
0.008	0.47866196	0.007995685855621352	0.9098108	0.012861091	31.67309523716094	
0.008	0.47899794	0.007995685855621352	0.9104916	0.012788747	31.76450586325835	
0.008	0.47934387	0.007995685855621352	0.9113239	0.012253716	31.85459922201539	
0.008	0.4796999	0.007995685855621352	0.911767	0.01181414	31.9467584326692	
0.008	0.48006619	0.007995685855621352	0.9123938	0.012308136	32.05648402511501	
0.008	0.48044287	0.007995685855621352	0.9131504	0.012261166	32.16117780120794	
0.008	0.48083012	0.007995685855621352	0.9138421	0.012247777	32.26800987286438	
0.008	0.48122806	0.007995685855621352	0.9146851	0.011722035	32.44140529846942	
0.008	0.48163686	0.007995685855621352	0.9156254	0.011883569	32.5599762626252	
0.008	0.48205667	0.007995685855621352	0.9160793	0.012000185	32.66352784357239	
0.008	0.48248763	0.007995685855621352	0.9168143	0.012784751	32.78963777864777	
0.008	0.4829299	0.007995685855621352	0.9175924	0.012805591	32.88903773379307	
0.008	0.48338363	0.007995685855621352	0.9185435	0.013173902	33.04905673818165	
0.008	0.48384897	0.007995685855621352	0.9191163999999999	0.012286217	33.13447687673619	
0.008	0.48432607	0.007995685855621352	0.9199810000000001	0.012752034	33.23163620963869	
0.008	0.48481508	0.007995685855621352	0.920878	0.012670511	33.33429733718211	
0.008	0.48531615	0.007995685855621352	0.9218616	0.013128551	33.44352729420792	
